id_img,label
27179,happy
14836,sadness
8913,happy
15992,sadness
20240,happy
3263,sadness
6434,happy
18045,sadness
12428,happy
22271,happy
27495,sadness
27357,sadness
17675,happy
17219,happy
15326,sadness
1405,sadness
22594,happy
7850,happy
10983,happy
22256,happy
12324,sadness
67,happy
14785,sadness
20638,happy
23029,happy
27810,happy
3881,sadness
24879,sadness
26242,happy
18442,happy
27175,happy
8304,sadness
12078,happy
13628,sadness
11489,happy
3910,happy
2365,sadness
9114,sadness
25568,sadness
16679,sadness
27204,sadness
25087,happy
26502,happy
9009,happy
18714,happy
3381,sadness
3508,sadness
12349,happy
11234,sadness
17621,happy
22449,sadness
9545,happy
13674,happy
7179,sadness
27952,happy
27621,sadness
11923,happy
21947,happy
4298,sadness
8307,sadness
13181,sadness
14014,sadness
19035,happy
25251,sadness
8129,happy
1139,happy
3205,sadness
15389,sadness
437,sadness
26423,sadness
9588,sadness
6188,happy
15453,sadness
20994,sadness
12790,sadness
13755,happy
11826,sadness
22712,sadness
23165,happy
23933,happy
24416,happy
10447,happy
8552,sadness
5308,happy
19861,happy
3154,sadness
13906,sadness
20522,happy
2573,sadness
21127,happy
11088,happy
18944,happy
25470,happy
9255,happy
15792,happy
12659,happy
16827,happy
23322,sadness
14757,happy
19775,happy
20347,sadness
9246,sadness
19339,happy
11792,happy
7375,sadness
27197,happy
10347,happy
22910,happy
15118,happy
21474,happy
11419,sadness
26748,happy
17664,sadness
24079,sadness
17784,happy
19826,sadness
6719,sadness
24618,sadness
23721,sadness
19426,happy
20032,sadness
10229,happy
15891,happy
9819,happy
641,happy
15867,happy
23115,happy
26511,happy
11620,happy
24150,happy
24183,sadness
10454,sadness
23407,sadness
20667,happy
27078,happy
16818,sadness
20781,sadness
6544,sadness
4273,sadness
22413,sadness
18939,sadness
26959,sadness
12296,sadness
18755,sadness
549,happy
16171,happy
13643,sadness
15561,happy
20809,sadness
8041,happy
25738,happy
11333,sadness
20787,sadness
24363,sadness
5431,sadness
18576,sadness
21827,happy
4005,sadness
25747,happy
21769,sadness
17022,sadness
3767,sadness
21837,happy
19791,happy
25617,happy
23508,happy
11221,happy
27384,happy
14228,happy
98,sadness
13854,sadness
9928,sadness
11080,happy
21172,sadness
9944,happy
7603,happy
8903,happy
24976,sadness
5137,sadness
8490,happy
12944,sadness
9341,sadness
12902,happy
13435,happy
5588,sadness
28307,sadness
2035,happy
25080,happy
3328,happy
21914,sadness
20930,happy
8188,happy
1926,happy
20772,sadness
17576,happy
11508,sadness
28344,sadness
25067,happy
17588,happy
23210,happy
10610,happy
13762,sadness
8988,happy
7208,happy
24864,happy
12734,happy
10485,happy
8657,sadness
15371,sadness
12721,happy
153,happy
4773,sadness
23110,sadness
13120,happy
21592,happy
4315,happy
23648,sadness
10876,happy
9338,happy
7817,happy
14322,happy
14145,sadness
9139,happy
12092,sadness
17682,happy
18886,sadness
7566,sadness
8117,happy
14458,happy
14273,sadness
28249,happy
9448,sadness
15349,sadness
25873,happy
25972,sadness
16688,happy
18689,sadness
19679,sadness
19555,sadness
21524,happy
11851,sadness
16683,sadness
7436,sadness
18572,happy
23316,happy
27671,happy
125,sadness
14475,happy
21996,sadness
7815,happy
14459,sadness
3418,sadness
4594,happy
9900,happy
26470,sadness
28,happy
6173,sadness
9946,sadness
22208,happy
7747,sadness
8962,happy
8758,sadness
9111,sadness
8442,happy
13888,sadness
9171,happy
14996,happy
16596,happy
12061,sadness
25279,happy
24885,sadness
9903,happy
16542,happy
17432,sadness
21297,happy
27585,sadness
20836,happy
28427,happy
15554,sadness
25420,happy
13749,happy
4909,sadness
13381,sadness
9374,happy
13509,happy
13049,sadness
9284,happy
7058,sadness
16762,happy
12521,happy
9986,happy
24140,sadness
8649,sadness
28697,sadness
21208,happy
7071,sadness
25705,happy
26491,happy
2748,sadness
19478,happy
23075,happy
15927,sadness
17694,happy
16460,sadness
14572,sadness
24628,happy
21540,sadness
19518,sadness
12286,sadness
26832,happy
3390,happy
20002,happy
12447,sadness
25672,happy
25753,sadness
21748,happy
16665,happy
25936,happy
13848,happy
19933,happy
22589,happy
24588,sadness
17711,sadness
12077,happy
17482,sadness
8238,happy
20923,happy
10685,sadness
17604,happy
5494,sadness
23121,sadness
14065,happy
20431,sadness
22925,happy
28040,happy
26550,sadness
6563,sadness
14350,happy
10688,sadness
3770,happy
4164,happy
23671,sadness
291,happy
23934,happy
14840,happy
11700,sadness
15382,happy
21677,sadness
9350,happy
23442,happy
13063,happy
27246,happy
10574,sadness
17237,sadness
23670,sadness
21602,sadness
16994,happy
19393,sadness
26731,happy
9326,happy
8652,happy
1144,happy
22112,happy
18952,sadness
28597,happy
14718,sadness
866,happy
22544,happy
14656,happy
19069,happy
11162,happy
14693,sadness
1494,sadness
6659,sadness
18951,sadness
15159,sadness
11790,sadness
21456,happy
20428,happy
12837,sadness
16438,happy
14734,happy
13761,sadness
1580,sadness
3141,sadness
16951,sadness
20307,happy
187,happy
17128,sadness
4112,happy
10752,happy
22454,happy
3611,sadness
22608,happy
22021,sadness
3126,sadness
24045,happy
16549,happy
22301,sadness
17229,happy
21961,sadness
26676,happy
11766,happy
309,happy
22541,sadness
19383,happy
19728,happy
9033,happy
20235,happy
7252,sadness
19700,sadness
23621,sadness
20529,happy
21339,sadness
8864,happy
24999,sadness
17130,sadness
16154,happy
14581,sadness
6628,sadness
25142,happy
19716,sadness
20481,sadness
1356,happy
628,happy
20380,sadness
8896,sadness
10070,happy
24728,happy
22115,sadness
9112,happy
7615,happy
26621,sadness
9279,happy
9214,sadness
18698,happy
19760,sadness
8316,happy
18051,sadness
822,sadness
1713,sadness
27645,happy
27389,sadness
26940,sadness
24670,happy
14340,happy
16136,happy
17525,happy
4528,sadness
25135,happy
16357,sadness
26632,sadness
24550,sadness
8847,happy
27716,happy
23010,happy
8437,sadness
23298,happy
20523,happy
20631,sadness
213,happy
7095,sadness
25505,happy
14600,happy
16729,sadness
14222,happy
23827,happy
10765,sadness
8461,happy
14155,sadness
8709,happy
25567,happy
11874,sadness
1138,happy
20039,happy
25252,sadness
23901,sadness
10164,happy
16108,happy
15058,sadness
9766,happy
26532,happy
13571,sadness
27349,sadness
18225,sadness
21617,happy
447,sadness
306,sadness
25588,sadness
25356,happy
18929,happy
16495,happy
13883,sadness
14743,sadness
478,happy
13655,happy
19172,sadness
22219,happy
12295,sadness
4000,happy
16126,sadness
10724,happy
18681,happy
19940,happy
6856,sadness
8658,happy
27271,happy
28474,happy
25398,sadness
26105,sadness
19461,sadness
15758,happy
16315,happy
24951,happy
14488,happy
7666,happy
19894,happy
28415,happy
22093,sadness
19510,happy
8853,sadness
21412,happy
14449,sadness
27083,sadness
6673,happy
10478,happy
24652,happy
14388,sadness
17612,sadness
25337,happy
28253,happy
17692,happy
13558,happy
17620,sadness
11504,happy
54,happy
13423,sadness
104,happy
9800,happy
10081,sadness
10691,happy
15169,sadness
19037,sadness
17623,happy
899,happy
3741,sadness
14972,sadness
16949,sadness
22487,happy
28615,sadness
13618,happy
18457,sadness
11722,happy
9160,sadness
19315,sadness
25285,happy
11697,happy
12830,happy
13490,happy
24918,sadness
19191,sadness
15648,happy
8828,happy
22591,happy
11081,happy
28043,sadness
11761,happy
20661,sadness
22836,happy
24102,sadness
15616,sadness
12581,happy
24100,sadness
2313,sadness
15447,happy
25127,sadness
27580,sadness
2676,happy
1331,sadness
15558,happy
24530,happy
10480,sadness
13765,happy
26578,sadness
25963,sadness
19842,sadness
7923,happy
13774,happy
8524,sadness
21566,happy
15940,happy
17807,sadness
6904,sadness
8613,happy
27552,happy
21883,sadness
28426,sadness
22210,happy
25469,happy
19652,happy
20012,happy
26535,happy
12193,sadness
11595,happy
24522,happy
9078,happy
8148,sadness
24582,sadness
25476,happy
1532,sadness
22044,happy
13704,sadness
4261,sadness
23335,happy
13984,sadness
1923,sadness
14522,sadness
24384,happy
20657,happy
25932,sadness
12791,sadness
8397,happy
23439,happy
10141,happy
6170,happy
16612,sadness
17117,happy
10578,happy
17360,happy
22067,sadness
11287,happy
20228,happy
6485,sadness
26668,sadness
4534,sadness
21521,happy
2777,happy
19718,sadness
18783,happy
24304,sadness
23938,happy
14364,happy
19049,happy
25819,sadness
13040,happy
296,happy
15154,sadness
15624,happy
11238,sadness
23132,sadness
27959,happy
25277,sadness
27501,happy
9001,sadness
2912,sadness
23788,happy
14405,happy
2944,sadness
11048,sadness
21612,happy
20583,happy
6922,sadness
23429,sadness
27073,happy
12775,happy
18853,sadness
13718,happy
25063,happy
8276,happy
5534,sadness
26529,happy
23438,happy
20887,happy
27056,sadness
21356,happy
11702,happy
16550,happy
16795,happy
11495,happy
20348,sadness
16042,sadness
27788,sadness
21773,sadness
28508,happy
24142,happy
14940,sadness
24519,happy
17346,happy
15866,happy
23978,sadness
13625,sadness
28367,happy
20309,sadness
16808,sadness
19451,sadness
19610,happy
11398,sadness
17447,sadness
27256,sadness
9268,happy
19246,happy
16372,happy
26220,sadness
8205,sadness
23269,happy
10471,happy
19265,sadness
4032,sadness
9487,happy
15983,sadness
12599,happy
21255,happy
26878,happy
17521,sadness
26943,sadness
9407,happy
28696,sadness
17617,happy
20326,happy
25445,happy
27116,happy
19044,sadness
2538,sadness
26258,happy
8339,happy
18027,happy
5380,sadness
15338,happy
14593,happy
22099,sadness
25943,sadness
28255,sadness
23510,happy
23699,happy
25465,happy
11402,sadness
9169,happy
24251,sadness
4237,sadness
390,sadness
13990,sadness
24947,sadness
15073,sadness
10179,sadness
9166,happy
27420,sadness
7039,sadness
9706,happy
9959,happy
4230,sadness
166,happy
4872,sadness
6464,sadness
22040,sadness
21467,sadness
16035,happy
11149,sadness
20919,happy
9147,sadness
19934,happy
7310,sadness
26638,happy
19558,happy
23105,happy
28220,happy
17380,happy
10888,sadness
