id,price
280,6269.257709058883
281,1498.7933505366148
282,2325.3692844761385
283,10108.801648511151
284,2241.371939547665
285,5602.703846342306
286,4996.149407626806
287,3177.6274656297187
288,9355.639557823282
289,1094.5567715562051
290,758.6652915415121
291,12109.058692484266
292,682.1084087239345
293,397.84392657934586
294,711.4815924410145
295,9964.163311770759
296,4647.408172050876
297,1995.6642214834271
298,1079.0325206435152
299,2869.44134111204
300,6187.502344589521
301,2454.409305374716
302,922.0757240527573
303,15547.637615478932
304,10618.74235758677
305,642.8972843175699
306,1764.3815800197679
307,5608.988009345851
308,3361.6222880018286
309,1364.2560816452567
310,17436.061390634673
311,4619.186904538735
312,615.3882330748265
313,1751.7740450902504
314,714.7616593689025
315,14564.40432125495
316,1942.5777903840533
317,1761.6184965314706
318,8726.004641768808
319,5151.331457366468
320,3768.347508864072
321,2272.5775636471985
322,4902.771001412347
323,1895.617729909738
324,2429.2037593461096
325,14349.768936376868
326,8632.380960940784
327,1227.7774970421221
328,7838.325202741812
329,4640.819811610971
330,504.2996710271662
331,1006.5077323765319
332,998.4251013264296
333,12944.514176244476
334,706.2635565001054
335,540.7916225808783
336,447.3929814865184
337,5013.981069785095
338,4412.753436853674
339,4205.132578479668
340,1254.2600569606132
341,1188.1049827289664
342,2045.0006216097802
343,2302.8513390113144
344,2151.4082196300756
345,5263.038752589803
346,1293.3675700437632
347,662.6311487120728
348,8406.95365149767
349,11709.893880142206
350,6796.995016269087
351,10837.846990459862
352,863.3324359391094
353,1044.3239355418984
354,1968.1917433959395
355,651.9619315136038
356,12159.77422980633
357,714.3307687536408
358,2675.9525759680396
359,12865.973643027712
360,2524.299415152335
361,2544.3675590665957
362,635.6577121790743
363,15074.276544913011
364,7012.96434365819
365,6708.877531309402
366,16486.745702284683
367,4428.197075538536
368,6713.856542902607
369,1920.7593298778584
370,1473.2678171078817
371,7712.727003674722
372,1764.6141050864062
373,16916.894023952627
374,424.50664489113024
375,6767.984221967915
376,4430.183493120453
377,7027.979098392488
378,9569.30253880239
379,915.7031576873887
380,5647.013337491987
381,840.8078950057765
382,819.814976369216
383,4270.365044757041
384,1030.3156244239462
385,9028.77084571416
386,1643.3329605492274
387,995.1627649312692
388,851.6128912014996
389,522.475126529796
390,482.0017024507459
391,631.97840659581
392,4050.934407042541
393,13015.273590971252
394,16511.543204403362
395,3035.045941776158
396,2781.438808459227
397,3825.7058506753747
398,4320.336884321713
399,2771.8297822934073
400,7077.772576403004
401,4205.242597544235
402,1978.439338327946
403,842.5985734934793
404,5338.771536498008
405,2761.9410507820926
406,4085.2448090335906
407,990.1801066833222
408,6440.723139246863
409,794.3865235652893
410,3934.5991444667925
411,14374.149221632413
412,2182.598251179195
413,4319.110482495001
414,1456.875926853195
415,1153.6335591788245
416,636.7838585474321
417,10705.347727574068
418,3920.88931163995
419,1459.0529070497105
420,994.720335998435
421,9844.20854392658
422,6616.690178423349
423,2391.7740371192117
424,2391.077213212509
425,1441.895078136006
426,9834.46970581387
427,7967.765136505218
428,9665.549606754676
429,873.9277218886212
430,935.8920209899392
431,929.2571764098171
432,13276.948726045026
433,9485.576145177667
434,1177.2339530836352
435,7570.213018762289
436,9306.839793757721
437,8516.753951004686
438,6609.858072126003
439,2512.121182438585
440,4926.447186164369
441,842.7599653914443
442,1724.3639164939166
443,15231.81717245046
444,678.4271665716784
445,14514.522657235788
446,3614.893686124815
447,4387.334361804922
448,899.627478192444
449,857.6961939626714
450,1771.2975119156374
451,1382.0174377267447
452,644.5253887732806
453,4016.6972026586463
454,15300.175302285925
455,735.9408606120995
456,824.1860786708316
457,1048.6960218429108
458,4289.968734950366
459,8936.808610897204
460,697.8362022128786
461,6396.255190666365
462,14447.859685562486
463,7096.213981445464
464,3304.021076619482
465,16744.78671733992
466,1397.2327529668519
467,906.2334905270237
468,2743.8219445631025
469,11291.825495126177
470,3044.8366993965806
471,12871.883073267449
472,1635.7486272361155
473,14748.462750386841
474,5132.677474560102
475,1213.349195017682
476,4152.042463914062
477,8096.914386082176
478,4661.779687516014
479,10723.432147723152
480,7193.227094496485
481,4316.469215655904
482,6462.8288528490075
483,887.4851840427087
484,9021.560689192187
485,10307.754478320487
486,893.9705876668037
487,14489.25349234933
488,3033.807754597439
489,475.8863703578921
490,1058.174879333268
491,4670.710035363886
492,9879.104976603086
493,3471.299258750211
494,994.553688046224
495,634.7369877613884
496,1087.5084945882993
497,2121.278067116444
498,942.3264739235143
499,405.80204838682874
500,2305.7954684756364
501,915.6586432004802
502,928.2199157125568
503,958.1693680198432
504,897.5559002088847
505,761.5687743347376
506,7925.060019983163
507,4216.229665946128
508,6940.235509098239
509,4496.0927100797735
510,5246.629303795134
511,2703.902735670599
512,1711.449776757496
513,2048.5583277135725
514,11645.226808413701
515,6702.478970880665
516,4613.263901703861
517,3058.449644534018
518,2819.0891746802185
519,771.3794379854122
520,688.045965030106
521,15917.248293524806
522,3194.768204782755
523,2832.783541438372
524,4235.6274084268525
525,572.3449560093799
526,1204.9248543049089
527,3781.3919242162724
528,1741.0962902487129
529,909.240554076678
530,1004.5723393398949
531,597.8997544343973
532,1002.0685263069731
533,842.8507611011852
534,16869.321065684504
535,843.4163052128832
536,3197.1638272657815
537,7483.040013502728
538,1136.0177872572951
539,7326.871960000925
540,590.0745083963005
541,590.4128601805522
542,7520.52704510935
543,1200.963838690749
544,1312.582745293419
545,12502.284740473662
546,810.506447484534
547,2002.7062308290724
548,1323.3131515269538
549,2304.560951401217
550,537.8739987417182
551,13013.673171053051
552,445.3328626433162
553,902.9103855052418
554,1207.042570401931
555,1669.6841443652386
556,667.5427482625835
557,546.2094883612673
558,1330.6286711811183
559,1170.6329387973963
560,529.2970311295319
561,913.8199397647423
562,2757.4112116261617
563,696.3949993175429
564,3756.0641349504717
565,775.1927879219278
566,5198.76569976674
567,1115.4771913993757
568,13165.212511385898
569,9249.788474663046
570,6083.646317924963
571,579.2201091549858
572,3750.6705471965975
573,5403.346278255194
574,15973.1398910114
575,9853.106249891915
576,861.1264174840011
577,8294.756351370952
578,1653.0691080299714
579,736.8720154081778
580,6490.556770152547
581,1216.8512130474592
582,6772.466765902321
583,5807.534969816363
584,5769.857811457961
585,4648.108985137711
586,2410.9169824538935
587,641.2613971170391
588,5624.084881655574
589,1275.9004453700168
590,6034.929900604034
591,4570.010483957995
592,6469.631222161349
593,3035.5212600926225
594,1746.9281341218327
595,3928.71469067337
596,2203.654622020555
597,721.7004782822413
598,905.4195678613074
599,4814.792736093468
600,8781.775362196264
601,7068.689222830224
602,2499.9340426149197
603,1787.0817619060924
604,5033.507697456785
605,2475.9849476265076
606,3917.6080105909587
607,4837.859580394529
608,4008.803436965276
609,667.6664045845446
610,907.7898620998503
611,660.6738659577227
612,690.0271732832343
613,3470.2286550366857
614,3260.143168253224
615,1265.437446407768
616,18146.426912430525
617,5368.763159494999
618,906.2533385214865
619,2366.256151468979
620,15160.824788202837
621,4621.156242513568
622,890.7094473912503
623,3456.481020009766
624,2230.2818215415846
625,645.3388074986839
626,2675.4364456379576
627,6532.786813769878
628,9090.540405602487
629,640.3197121008684
630,5872.718038499951
631,682.4544559929328
632,770.2387055923656
633,3682.100613716195
634,14524.138347640523
635,834.2133270842933
636,2432.1096955351236
637,15907.394657130411
638,13103.95051123954
639,1856.2969622940789
640,8384.120510386145
641,884.2725837004709
642,4767.245187850967
643,2194.5273554367323
644,5471.329916471859
645,1036.5402884708155
646,3129.1217593055117
647,1445.204118710578
648,5583.898139843411
649,10744.503893484978
650,7357.159502938957
651,9244.070370543459
652,1222.3510319049135
653,784.7968382810799
654,9255.69816116804
655,1917.2444674610451
656,7472.22035709208
657,603.3313473855383
658,3611.2949752022796
659,768.9218218364227
660,621.213202577259
661,8953.222453179042
662,471.9366808945436
663,673.611620426493
664,2118.502522339378
665,1885.6118133372313
666,3187.778435493957
667,550.5898157610185
668,6750.844498153652
669,12491.90977854203
670,1000.5662261330995
671,1744.9167784850617
672,4853.044559568934
673,869.2827777699448
674,4141.597758157272
675,7052.480354074581
676,1230.5914479000014
677,2370.9294178487835
678,824.8912557497592
679,600.1822076523939
680,9206.34374176192
681,990.6838352334297
682,930.6901773191285
683,12477.175278292101
684,2360.006617484945
685,2050.4575364036605
686,739.9334252893203
687,13298.051209837322
688,4677.910187029084
689,2851.9180572924583
690,595.4434563550202
691,928.493553158728
692,1221.406769909445
693,1890.0806004223748
694,5743.969255907784
695,572.6431239618975
696,1305.0266092745817
697,3428.2239308968587
698,2630.4853289171297
699,5767.684768455162
700,4566.741961835162
701,10032.000676336067
702,4655.738839532912
703,817.6916827323565
704,4449.618281907406
705,13813.22328077063
706,804.1273948590696
707,667.2966924004689
708,7040.088477058183
709,1582.2984855918212
710,844.9115990201761
711,5575.3341877442335
712,742.0246420702683
713,5656.899933473786
714,2916.5290422048165
715,10806.87342152278
716,11505.423740233164
717,1006.8762986673978
718,875.372830385998
719,9978.13121669859
720,1623.824988451259
721,4987.456054931769
722,575.8750492579252
723,1922.8026970564522
724,6455.057015191841
725,788.6800502321224
726,12336.38219424026
727,2512.7903330784047
728,671.499255429938
729,2997.334450219041
730,1888.112910804063
731,870.8852928816649
732,716.88312265766
733,1248.1607045866704
734,646.8111336833425
735,5286.207950004293
736,3545.626523308454
737,1415.3105656892228
738,510.3813117735888
739,13652.615841918896
740,1040.4691705081957
741,3028.000368140083
742,3400.7815752925962
743,1550.7934188789002
744,1416.6284631036688
745,4057.7016846914903
746,5139.031572196129
747,816.6262281580799
748,5312.0508387795335
749,2627.146755958476
750,8800.927617694173
751,577.2664657131019
752,1202.4043354753585
753,440.6597868063629
754,395.3937575267057
755,1413.9782569743284
756,1105.6839984558446
757,7366.955089299655
758,6807.492337268845
759,1628.6865618299234
760,470.60378350586757
761,4575.832785740669
762,6668.067806942564
763,3333.454080147336
764,894.3442568571357
765,944.1070773732457
766,6554.793046562544
767,1933.1376329188681
768,3066.3424438283805
769,759.1858651252979
770,1493.3760827939416
771,5201.510588941106
772,7110.7343475331045
773,603.7155804684436
774,716.28033655133
775,5576.486833341479
776,722.9668327651783
777,10281.862320395745
778,12181.016276523565
779,728.4505667148275
780,1278.6217314416424
781,997.6670483730037
782,1046.5488532158836
783,11404.001163415212
784,14285.84752400566
785,540.0634927789512
786,939.4201156225248
787,4960.74001837867
788,9776.640751739962
789,2786.650035109393
790,1220.157383438008
791,6878.185070535216
792,4202.583334743354
793,1701.3516616665968
794,7671.517822062069
795,635.3395210216448
796,7867.057945183099
797,16858.966028733485
798,14579.007948718796
799,797.2051719978737
800,4159.322325217189
801,9218.240780031336
802,775.4018168887209
803,1668.582019380193
804,2738.9349868404593
805,7285.245361558998
806,832.1048293531345
807,3151.487088581136
808,14354.078388095395
809,5187.809226480215
810,3167.009309703512
811,775.73682216613
812,7325.0163158090145
813,3950.6001245389566
814,1728.7498221176922
815,844.9015262698891
816,1696.623116617241
817,1718.0456342063762
818,1225.4084157665968
819,1228.0323590541
820,15286.192854274812
821,992.8725612547472
822,4700.046963243166
823,13490.746540572138
824,616.7032959796346
825,1576.268889597333
826,702.6155325509304
827,2654.502812761269
828,627.5509527995513
829,5133.503833727987
830,835.5319759568256
831,2882.0948499096753
832,4205.209266103439
833,1297.6501578562381
834,855.3795642220334
835,5188.234156898677
836,7853.922098588399
837,673.2776165235449
838,809.8319521758267
839,2956.014958163269
840,4400.638800547282
841,5720.763680638464
842,4719.701829055139
843,931.6106666103052
844,10996.639387831463
845,1627.521222699833
846,991.5983943148445
847,5265.7188469074645
848,966.9855310977155
849,751.0880858632722
850,2563.6409069498454
851,11451.208104146803
852,529.9241791324476
853,1904.360462964349
854,1371.5260952611654
855,5486.740838108651
856,1836.825070924131
857,10628.678674899193
858,582.9126231421609
859,6379.952313319353
860,5010.348806699389
861,2360.751604343452
862,598.701506499131
863,3087.2610694701266
864,2047.3249554645656
865,601.7749491249451
866,6473.310821002226
867,1054.736041640682
868,2030.4423861804569
869,4508.392374805256
870,813.2743462957451
871,856.7286706162662
872,2661.8094460411976
873,3231.193021395456
874,1625.4169392622036
875,610.4641866550502
876,822.7774049587397
877,13894.611589625803
878,759.6594886800555
879,716.7507851035425
880,1432.110730593147
881,5587.433208009204
882,4484.831842584818
883,580.8600774825373
884,456.4169905554134
885,629.5594989062414
886,659.3787832553827
887,6976.497700560634
888,13711.801579719604
889,4439.368233065262
890,3122.696115662206
891,5079.752811930885
892,781.3257804156124
893,5829.226893852723
894,1098.1181238163106
895,1587.9860410022684
896,2128.8125763331336
897,4603.05231987752
898,681.4151007730535
899,12861.085449220935
900,6928.833434494331
901,5235.411490899477
902,2609.997550867371
903,1834.5635912601801
904,1654.9818307596076
905,744.9260147596509
906,4513.301102310773
907,13222.046035057307
908,534.0319692640735
909,2121.735002489993
910,781.7487925933506
911,9075.231990291904
912,1646.6720171559919
913,15246.104001897975
914,4119.619697834656
915,1169.9115608646991
916,617.0323738790049
917,1223.8443430385657
918,696.9891946596327
919,1963.9102836568293
920,6004.175110522803
921,6587.927889855324
922,584.5770333890921
923,6366.9485641611
924,1942.7471281615626
925,12210.437224233325
926,5849.563256916954
927,711.2658524296926
928,7034.898055720318
929,4003.446346792922
930,10700.77844584522
931,812.514501850323
932,4076.2549450863094
933,4850.389932158188
934,4667.6805070014025
935,7644.4344581481755
936,4061.8696098577234
937,2090.7609251790213
938,6089.324477472569
939,13417.321802876875
940,4660.880850812358
941,1096.469585385784
942,12377.687552037654
943,952.5763925919097
944,787.3178941569198
945,2268.6754951211096
946,531.1484561169035
947,8302.022591284567
948,5735.90346235652
949,4277.548582812932
950,907.3376853477394
951,659.5088316555169
952,3539.4501201505464
953,14236.351516569746
954,4115.339409094356
955,14883.112231274741
956,918.1763561956514
957,514.5306613638695
958,2268.005470503522
959,593.2629523710244
960,1327.7426669555382
961,7881.373737753442
962,2749.394009650869
963,501.4389406312342
964,4194.250417085136
965,2154.6968029156856
966,4224.02562180571
967,1035.5312437511657
968,3506.7585153409514
969,4437.839840373995
970,8693.798283301736
971,2266.4967656580743
972,573.4916234974502
973,1005.4201787518996
974,11261.952154082806
975,15238.643794579308
976,1042.6531530137029
977,6205.708068025641
978,1458.4091879044488
979,2287.7513135487325
980,3600.704691070802
981,5328.250808142294
982,4175.236160104428
983,15819.656215855566
984,1976.1252876793794
985,3643.1477274580734
986,895.2485697173605
987,1041.9241796268304
988,6467.906771119247
989,16138.575221811994
990,1147.6277713123875
991,691.1980776394574
992,6558.281508839899
993,6802.424588878853
994,730.1771784908215
995,4918.094884440226
996,7524.999151548177
997,1694.103174041349
998,421.02692460871305
999,4785.048740850697
1000,8689.250982845528
1001,1079.0452867606662
1002,4680.159644074908
1003,494.02734627375304
1004,2521.5178030192346
1005,478.49968025269624
1006,4603.929372102703
1007,7407.570699135887
1008,4268.7421523538105
1009,638.5659667879892
1010,672.3365153324269
1011,1688.9371534325562
1012,1069.4912483621263
1013,788.9934287616665
1014,906.5551234606473
1015,701.4381291403166
1016,913.3848881820301
1017,4452.198929196681
1018,853.8917037416755
1019,5168.2199951508055
1020,2148.6533392996444
1021,2477.5325520274087
1022,1998.1885264708365
1023,4520.1728544894495
1024,2337.331873347524
1025,2780.264226234991
1026,12735.485915389554
1027,2516.543651835909
1028,2907.126656757611
1029,2109.242210046981
1030,4440.822437467509
1031,2620.1850825016627
1032,672.8311331416378
1033,1887.2647796733054
1034,11771.585598687607
1035,2778.3032290112
1036,4155.519434553774
1037,2438.0545517063333
1038,618.704611668377
1039,539.6806231605098
1040,2953.5232504224277
1041,2496.818061839958
1042,1319.7959704136513
1043,3741.895367402485
1044,16303.200971832797
1045,15397.896112611046
1046,941.8589470743868
1047,5924.141489064695
1048,6246.562822999375
1049,994.3667444476578
1050,10537.845084715686
1051,4283.838330677399
1052,5549.877799843485
1053,553.9684511425169
1054,531.3459318805636
1055,3000.885937779995
1056,2246.776150567059
1057,4497.57380672049
1058,679.3638876514718
1059,1934.5032580507957
1060,16380.289343044029
1061,536.348729125114
1062,621.9105576556753
1063,2010.4651716444212
1064,1595.5868165736395
1065,7332.67412099623
1066,627.3324074378106
1067,2308.5359442416284
1068,747.3214326684742
1069,4263.725845451571
1070,4004.5873063216536
1071,1038.508793380017
1072,2209.3110361863673
1073,467.42570322016326
1074,1862.6480810181831
1075,1684.3038866413938
1076,3386.1385691557784
1077,4717.302604016123
1078,1358.99421981443
1079,3955.035490227054
1080,5500.625965775299
1081,11333.126637017122
1082,1797.0342028317443
1083,4508.182885497293
1084,4823.323649984657
1085,631.8639282322403
1086,5113.510843298348
1087,752.6037835626089
1088,1160.3388885196825
1089,653.384491435898
1090,818.6742786980722
1091,3310.7936173400612
1092,710.7947168884222
1093,693.6970541808295
1094,15129.921855764318
1095,3193.01951117412
1096,9417.728101532082
1097,2280.928253681515
1098,748.9369296609093
1099,1961.4384099934543
1100,784.592499259093
1101,1680.2723196622458
1102,2176.9547848760826
1103,7740.623449461228
1104,6895.344851397212
1105,771.946894699468
1106,613.9042285821887
1107,1120.1756803775297
1108,8093.193052238615
1109,11546.932120797714
1110,3033.0143576034866
1111,906.0854909790278
1112,5132.668472691133
1113,6765.049361444988
1114,5444.00945056303
1115,2634.518587984902
1116,11736.74052579279
1117,959.1831537772478
1118,13341.853736082156
1119,1706.393601854253
1120,608.1638602881372
1121,1334.2467004753541
1122,1164.6302352627833
1123,2576.7839438670085
1124,6177.781864870066
1125,736.1692479573097
1126,3181.7424260340845
1127,3492.277621041178
1128,2109.927982979613
1129,2708.688406161807
1130,944.2132500895227
1131,2662.3538835783747
1132,789.1327625756176
1133,3929.46523586839
1134,817.5041810938225
1135,802.8495829159292
1136,1961.9412454055898
1137,2884.7151021761442
1138,3765.5770867246865
1139,3853.8819088711352
1140,8544.024937956863
1141,9864.83499400168
1142,835.333141006549
1143,889.6224108929222
1144,6055.26785705826
1145,660.3555936846627
1146,1102.9284185556025
1147,1045.826964537423
1148,9544.854730431392
1149,4500.81383457215
1150,766.9606289403524
1151,965.1372825786808
1152,1732.2235279242896
1153,4314.5485841444615
1154,15970.062184408484
1155,1346.6987961567686
1156,1712.5324563730294
1157,666.2346412988899
1158,846.4594220088239
1159,10313.04359718624
1160,11009.814376479198
1161,7059.537784270588
1162,1071.1568914429479
1163,12799.834446902472
1164,2134.7064010478084
1165,7068.793671332624
1166,2172.1459431144085
1167,8818.3148177633
1168,854.9306530123098
1169,1050.090383110105
1170,8070.15989536689
1171,1055.054018295041
1172,14406.508227836463
1173,1599.0473148186272
1174,2217.350961181844
1175,12279.593281200714
1176,3597.643379795644
1177,9422.672597828083
1178,680.8160191312754
1179,558.1340081721856
1180,550.7767296754861
1181,9525.021886079725
1182,6855.837839203762
1183,4434.37132124519
1184,6536.024045840994
1185,2539.612431442784
1186,14110.039090351776
1187,5162.563541451947
1188,4516.777654697326
1189,2088.3191473297074
1190,3927.7960297369477
1191,686.7223090860148
1192,1396.086243666966
1193,8686.3753826702
1194,8408.193266389966
1195,976.1415714576843
1196,565.934976250619
1197,4989.651020190101
1198,11096.728050720048
1199,2654.6177601669756
1200,1458.6883316238473
1201,932.7918484476559
1202,4338.839495630272
1203,4811.740009276205
1204,862.6605609565067
1205,857.6162692311012
1206,6400.608792163763
1207,14408.466929155611
1208,600.1116891856786
1209,834.0865047603185
1210,3018.0319948053925
1211,15277.888879408076
1212,1007.3179959595003
1213,5232.7078859664025
1214,482.2549284564616
1215,5543.148693488361
1216,5996.32302598565
1217,640.2979063718179
1218,1074.81159087523
1219,4554.468761348336
1220,2325.3204655648465
1221,3438.0393567320393
1222,806.2117239422595
1223,6861.714964167494
1224,528.3566556629098
1225,738.993466229318
1226,657.7242809538312
1227,9216.59223044796
1228,586.722282584774
1229,10694.386563122438
1230,1721.9647045009415
1231,8704.646658504547
1232,953.191169718712
1233,2704.6923431183527
1234,746.795426201924
1235,1687.8751308926576
1236,2332.8630806545248
1237,767.1055792580237
1238,10720.909332215453
1239,599.5042954658169
1240,6442.32557544368
1241,12237.649794532581
1242,14522.615019134491
1243,640.5269304761491
1244,2990.8066927992427
1245,1742.1087680111284
1246,958.4282045417967
1247,2044.6718387369128
1248,3411.636878825473
1249,12860.690563120637
1250,4442.800608911628
1251,998.9112580039695
1252,894.5127489150592
1253,743.8327683298439
1254,2502.355294918029
1255,734.8729347764021
1256,636.0759257087198
1257,757.3222769067135
1258,17024.691072274134
1259,1748.2575530753502
1260,1295.5056082550302
1261,1056.7269725298684
1262,8794.226872078907
1263,612.3680261005843
1264,1073.1543744769263
1265,13129.321536652562
1266,1776.9651086754056
1267,2895.267190655191
1268,583.6596860199721
1269,1489.7075394636795
1270,3810.205400550724
1271,1752.6948145669455
1272,8577.311954981074
1273,5233.083312257223
1274,4350.949654599523
1275,2162.51098664667
1276,4611.385516321088
1277,841.7964955855851
1278,633.2930853144046
1279,7595.996997938312
1280,10077.491629808821
1281,926.2912031598688
1282,664.8974173638436
1283,13197.171775878036
1284,1196.906965673522
1285,1245.6919699267773
1286,630.7890234327674
1287,991.3018506658881
1288,4310.836514816298
1289,879.0964872004764
1290,11003.357949993706
1291,900.400499134732
1292,943.8075857226913
1293,2191.0401649507694
1294,997.8040767436856
1295,927.4323928897887
1296,2094.6133486453177
1297,1184.3037382789792
1298,1106.0414294677082
1299,7054.462117764525
1300,2633.7159728289757
1301,2774.1367191455806
1302,1261.3901659550531
1303,641.1926472180608
1304,1236.965050450849
1305,16941.09274337054
1306,3823.248052545634
1307,4306.57195678235
1308,737.7457178587879
1309,1952.1719240681152
1310,2093.276378673779
1311,913.0574341034313
1312,2880.9424502813313
1313,780.1408697160992
1314,3968.863697665147
1315,411.8207600922296
1316,14827.187330611925
1317,875.4888582180685
1318,6377.728360853861
1319,3196.80966722774
1320,2302.8609464321617
1321,2494.689173867869
1322,5150.284895107452
1323,9528.590621962017
1324,4683.805954786349
1325,597.1418118487139
1326,595.4487191549433
1327,9956.23085281021
1328,5997.535719532858
1329,5261.983390365679
1330,8388.667692585348
1331,7221.297849800018
1332,5946.80479743454
1333,5361.5409581155045
1334,764.536650182206
1335,5668.882823199451
