id,price
129,7557.907477099809
130,-79.30317205134816
131,9016.792812419386
132,8812.854381235611
133,-712.4824654066306
134,3752.906996876809
135,2008.780599780188
136,5396.404715784465
137,1931.505870510382
138,5559.935016207641
139,2216.919398010461
140,-875.8556620625077
141,7208.934755368908
142,-600.2545811497039
143,-463.4962118238309
144,6792.060426363565
145,962.2393527435415
146,6291.50154172353
147,5942.701285715673
148,4681.155160552145
149,8983.986406129192
150,6329.872678888794
151,5910.81961447655
152,6856.121655807758
153,-245.4822563848229
154,11672.130120289712
155,6387.867142244544
156,-651.7445208091558
157,133.47562200292487
158,3686.369449245347
159,231.62798200462203
160,-76.82685386408411
161,3975.341133751059
162,7101.220182894587
163,1421.7463295980378
164,7940.344177117506
165,9524.358255969095
166,4351.023075957804
167,3828.4727350575413
168,-598.185600844392
169,1487.8291906818322
170,-559.8618123448414
171,5003.935754790735
172,-207.50339933135365
173,1007.4430161113778
174,154.2281356774929
175,3995.388726763307
176,3709.97519926323
177,8921.869039932983
178,-547.5103369488497
179,4247.133823543572
180,-178.709836594453
181,1796.409143607867
182,7558.14234925872
183,-566.6959055314801
184,13494.706215821858
185,5654.76409136262
186,2921.8560384261946
187,3739.865962774238
188,381.89743393647404
189,7360.081593686118
190,7387.950421371948
191,4851.644671219285
192,8467.362048118724
193,3098.9751898469585
194,1327.4970580480494
195,5047.197121894653
196,-216.81381070525458
197,5188.5007897131
198,-1608.9587129444317
199,580.8355758944344
200,6450.141612208052
201,8289.803572106037
202,5577.176721542284
203,9885.274811028456
204,2799.4234274701994
205,983.414566255804
206,-315.01351937266554
207,-588.2480371997881
208,3886.8441165693403
209,1125.0631655203306
210,1965.0645461286076
211,4080.7822734870606
212,3720.8374979589025
213,2499.1821063868592
214,2229.270873406458
215,5413.913279987999
216,205.31073745498725
217,-1420.0832516884057
218,552.6218167625284
219,5227.326613426027
220,2381.0295020386293
221,5906.336722419848
222,4604.2573494383905
223,-447.46146236487766
224,2936.354262519111
225,1592.0633745421383
226,93.49019108001266
227,92.45570092735761
228,6933.583908570767
229,4160.658438001457
230,2525.029302433093
231,11237.339889198876
232,7324.109006316507
233,-536.8205039762142
234,872.9107308581115
235,5032.2592690242345
236,10158.274456696665
237,6933.741012338061
238,866.8289069995044
239,282.88304950515885
240,6563.16911445872
241,3827.892931452552
242,5285.618659562144
243,9223.019734111647
244,6830.791552745064
245,6146.577006277999
246,3813.927162298911
247,2660.6434265047246
248,855.1045838742157
249,-435.1099869688842
250,3742.7969675091663
251,4081.8167636397156
252,2396.0297613449256
253,3555.238217230417
254,-424.9999576012415
255,2713.795008587531
256,338.0562632275687
257,-578.7024494813959
258,-233.19349161028367
259,5462.315111145221
260,993.3994785661198
261,4092.051910064685
262,-176.01370401843997
263,11708.932745378967
264,12578.057258214485
265,5733.558417058648
266,6395.610608526513
267,-476.4274908248153
268,2562.0363799553597
269,3801.7481526259544
270,-515.6133037539839
271,906.1871856517118
272,7575.556520316408
273,2537.5058948864134
274,1718.4294936757433
275,-547.1029990668958
276,-289.3234270937319
277,4058.838165892539
278,-20.806673482222322
279,8859.234580753233
280,6341.299419233721
281,1784.0576682118735
282,4051.863593692833
283,8931.994431256368
284,3737.9067375705126
285,7488.046644621634
286,6411.692706651174
287,4827.866455478368
288,9288.867723036528
289,2568.7453560846734
290,-289.2760784280199
291,10981.739052632613
292,-547.1029990668958
293,-499.1238677473666
294,-1159.435081416188
295,9788.97192112889
296,7176.708152683706
297,4044.857034783159
298,2384.9949969262125
299,3738.0792032935497
300,8391.811671893734
301,3891.0447878014165
302,-133.25437212789984
303,9185.213342781211
304,6002.342029539042
305,-440.62736917824077
306,1449.5054021822798
307,6260.466532958282
308,5201.714289538715
309,2448.319318998114
310,10586.386435569668
311,9050.39883670332
312,-109.75837721160497
313,2253.1742062047033
314,261.28356917113706
315,11057.02256998872
316,3640.6317639541703
317,2511.9409196648085
318,8434.680758885861
319,6121.466717604057
320,4089.8104640363345
321,3109.4925570965534
322,6956.342996114767
323,2066.649946078611
324,4035.3268090205056
325,12058.360153657533
326,8249.09659576658
327,1750.8285620839833
328,7964.247509915753
329,6517.791418383782
330,-133.25437212789984
331,776.8427131174649
332,1408.5328297724282
333,11970.929613338438
334,-627.4338501289585
335,-1608.9587129444317
336,-1356.5240574575873
337,7347.7774669558385
338,7208.934755368908
339,5815.83313136869
340,1304.6282154024593
341,1056.9113241312261
342,1994.7674819608364
343,3816.3410740502986
344,3414.4989910612167
345,6458.182661270384
346,2056.884848157046
347,-192.9104779070076
348,7259.515321933035
349,8815.393410044326
350,5947.591515654323
351,9061.496007557911
352,-508.7792105673434
353,1884.5612293435079
354,2146.0087134238893
355,-229.4475069258715
356,10275.862619395652
357,-415.34461478126286
358,3821.6859905366146
359,11275.366094918063
360,4060.782029140526
361,3650.569327598776
362,-750.398916024229
363,11508.850053981187
364,6500.424595991808
365,6419.356837557458
366,11515.731495833541
367,5861.915748105948
368,6130.43250171746
369,3565.113374439148
370,1000.0291193197481
371,6239.666670618008
372,2981.0574576576364
373,9799.89662626044
374,-979.8076250981885
375,5783.653877349203
376,6391.9426964192935
377,7271.584576504403
378,9100.117378837833
379,914.5104555386679
380,5876.633786587619
381,646.4637504305629
382,-424.59261971928754
383,6240.8736264937
384,-363.2275228511098
385,7144.1366185524275
386,2049.1260199193384
387,-405.86173768432127
388,-586.0065911714373
389,-521.412906787964
390,-447.00677581721357
391,-300.01326006636737
392,5440.512745362255
393,7694.211159878014
394,10244.372924082734
395,4756.438677908256
396,3886.734361467752
397,6214.728847667102
398,6091.763781771831
399,4133.36941392062
400,6190.825514868859
401,6470.329684233369
402,3175.9827560623016
403,-188.02024796835394
404,5567.913354648517
405,3836.561132785584
406,5890.9137632758575
407,854.2425594445995
408,6061.935728882276
409,-896.3105929567064
410,6493.512734413554
411,11226.539996939078
412,3006.7475499365682
413,4715.121174052325
414,2029.7055791777948
415,974.7937135884804
416,285.34400573668063
417,6369.763412480279
418,5930.287403883805
419,2874.5818277689796
420,1532.2501649957285
421,10950.18695088382
422,6197.252270173543
423,2633.871495407424
424,3798.8171478910263
425,2002.071623650876
426,6332.348997076057
427,7329.4539228028225
428,9672.950703521848
429,-339.32419005286283
430,676.5116177088694
431,1157.1326644382352
432,11402.766704204321
433,9454.874341646966
434,587.6696690810713
435,10417.715671093189
436,7965.736686616074
437,6490.03234579954
438,6276.548631082947
439,4098.196444544748
440,6994.4469702255665
441,483.0281473388113
442,1961.9610756706388
443,5697.633178354743
444,-531.7578083145199
445,8945.772372731226
446,5143.797594574578
447,6662.747940539284
448,1111.5520829143534
449,232.6624721572789
450,2397.9262759271987
451,2963.235948718
452,-615.2548404560002
453,6463.355112033663
454,6148.06618297832
455,-695.585691518063
456,-166.1858954754207
457,2064.8785485536664
458,5964.58298687432
459,8069.281311769802
460,-93.26894120498946
461,6882.626423850594
462,11256.478109115797
463,7829.605469560902
464,5100.756041859411
465,11445.808256919485
466,2714.406798902495
467,-648.8135160742277
468,4483.611497963084
469,10267.116649670996
470,3795.8234325346457
471,10378.78009227867
472,4536.700673610019
473,10854.526271025134
474,6085.21190940982
475,934.7458762296956
476,6434.044152127644
477,9963.442288639359
478,6188.004265235515
479,9121.88902070931
480,7600.791926047674
481,5344.91477612501
482,5912.998349883448
483,-326.3929110518784
484,9489.215706319126
485,6168.8660453185985
486,-167.22038562807757
487,11983.358857126048
488,3890.245169807673
489,-223.08346224264096
490,951.062846513274
491,6242.98995546472
492,9600.958484302486
493,5589.323744505269
494,378.6214977554664
495,-440.9095900028642
496,1823.588412587118
497,2739.3126351434257
498,989.3392863471126
499,-1678.8973138142228
500,3843.9750295772137
501,-538.0274598519081
502,666.9660299904754
503,786.9527424851112
504,706.6218914230485
505,-260.6549814141599
506,7472.936630213746
507,6275.169209484215
508,8043.920788981206
509,5904.7224286622
510,7576.763476192104
511,4673.851018862104
512,2082.857161260601
513,4481.119817820079
514,10390.786636228593
515,6537.102104023743
516,6444.749347056026
517,4997.149010269812
518,4467.436269491063
519,174.27572868973948
520,-531.6480532129353
521,9252.142866338887
522,3971.030707417398
523,3850.7617740981404
524,6268.209999240247
525,-363.85467512181094
526,1841.2848044694274
527,6200.073519806887
528,2227.201893101146
529,11.717511983344593
530,352.75893975349754
531,-509.2338971150093
532,922.849087381368
533,158.53856201115377
534,11633.633866067124
535,1307.9041515834633
536,3967.927236959429
537,7511.840222318293
538,2368.850492365673
539,7233.323194440727
540,-837.5165116072149
541,-701.6828773324123
542,8633.1795762519
543,916.8770186243455
544,1706.892998229232
545,10250.752330721709
546,1422.9379235179895
547,2022.9812410927425
548,1492.0144999581644
549,3490.5974883668096
550,-625.3648698236466
551,11275.49121197539
552,-249.96514844152443
553,8.848913684292711
554,2419.760628420132
555,2224.333294802089
556,-559.2346600741403
557,-138.14460206655167
558,1000.4838058674104
559,1871.6772990082336
560,-423.5581295666325
561,-297.94427976105726
562,4579.899330092481
563,934.1033620032504
564,5410.652705762728
565,153.19364552483603
566,7795.341873280358
567,-211.92358076660094
568,11991.572371911418
569,7786.955892771948
570,7748.64746622814
571,-573.9373366000691
572,5487.018061937208
573,7189.419617295942
574,13230.249654429354
575,7440.23997902514
576,1018.5875356316756
577,7710.7783642762515
578,3348.306374875836
579,713.5811016670141
580,6031.198302897392
581,1846.4572552327063
582,6486.976224007281
583,5999.755956250192
584,7024.149906057792
585,7013.1000838689215
586,3843.0656564818855
587,-336.048253871857
588,5823.936891052475
589,569.2837184921827
590,9940.40098027073
591,6326.549394042078
592,6364.590961717
593,4181.458300341732
594,3731.354865208501
595,6421.348049471155
596,3597.2148600670225
597,833.2702313812806
598,920.8898621776425
599,6503.0887418578495
600,9546.944877790058
601,6176.859745715217
602,3963.6168106257683
603,3359.105962950056
604,5968.093795214238
605,3968.507040564422
606,4795.592504127453
607,5777.274470710228
608,2487.4577832615723
609,-569.9718417124859
610,1256.9466668632958
611,-481.88216241271766
612,64.69662834311566
613,5316.356085547031
614,4025.9690489808927
615,679.8499603257478
616,9873.848070683533
617,6168.991162375925
618,707.8288472987442
619,4339.298752832514
620,12107.153960740969
621,5482.707635603547
622,1425.6020693840346
623,5097.667933357188
624,4072.741224424728
625,-194.39965460732856
626,3715.320115749546
627,8511.877719764048
628,9125.744760495305
629,205.89054105998002
630,6990.936161885646
631,176.6422917754171
632,-489.640990650425
633,4572.720305459767
634,8826.397450551562
635,953.8840961466158
636,2255.5254073346387
637,11148.842872017161
638,11817.649821295978
639,2567.7886343236314
640,6563.012010691418
641,-329.2615093509303
642,6393.244045440835
643,2783.608492399999
644,6717.074491787818
645,980.1386300747981
646,3866.3418370094296
647,2573.8858201379808
648,7076.611929434024
649,9128.723113895947
650,7075.812311440284
651,9146.701726602885
652,3760.383604289891
653,1234.3600450423328
654,7106.722203148205
655,2965.649860469388
656,6646.101400765372
657,242.42757007884575
658,5823.968877762443
659,-469.8756184628037
660,-632.7787666152763
661,8468.207447794113
662,-469.8756184628037
663,-445.7998199415197
664,3562.2447761400945
665,3966.1404774787443
666,5068.576787839924
667,-1129.15234197897
668,7326.068231520232
669,10384.109646809255
670,921.3599106810452
671,2740.6293461207097
672,5264.238993616873
673,-350.0140230254983
674,6783.5022843176885
675,6005.053524070798
676,1996.7267071645583
677,5302.562782116427
678,-407.9307179896332
679,-607.3862571167083
680,7519.708805657585
681,740.0554499839473
682,-329.84131295592306
683,11877.055692960432
684,3897.07926299431
685,4018.147814307311
686,-387.9304736430968
687,11411.669777696272
688,5169.832618299588
689,4654.383229454848
690,79.86935337244904
691,1393.579919131842
692,1863.3540291212757
693,2436.4225301497863
694,6842.108537988406
695,-543.82706288589
696,1068.6356472565167
697,3926.3748609445865
698,3739.9757178758227
699,8041.067552637891
700,5858.060008319953
701,6332.411707697513
702,5857.605321772291
703,-7.185835774660518
704,7284.06116895772
705,11667.960172969117
706,270.9389119911175
707,-183.70982163469307
708,10302.696956928823
709,-215.77932055259953
710,-300.59306367136014
711,8145.474202221238
712,365.8626844775208
713,7721.515545914601
714,3960.418642836379
715,9196.592734460424
716,8949.393240358313
717,1460.82238742562
718,-249.51046189386034
719,6684.4725379306365
720,2384.712776101587
721,6781.41794205664
722,-1119.6694648820285
723,2224.333294802089
724,7656.184954158834
725,806.8432317300576
726,7156.895431830377
727,4404.9269273686405
728,-322.4274161642952
729,3629.941930981535
730,4091.362351358108
731,1200.5191485994783
732,-549.1719793722077
733,1910.0637981292348
734,-744.1446264425831
735,6497.383836155292
736,5010.817196643089
737,2294.773930885258
738,-1175.3600757735549
739,8692.71056497368
740,854.2425594445995
741,4384.879334356396
742,4411.02411318299
743,2267.547313240295
744,2531.628523460815
745,5818.701729667744
746,6194.101451049868
747,750.0083755842898
748,6157.721525798301
749,3988.899565022748
750,8893.702629466785
751,-582.1035027197286
752,2692.4153426422636
753,-1333.655214811999
754,-206.59402623602364
755,1851.175019448321
756,170.7175716841084
757,6011.432930709772
758,7640.385076858798
759,2010.347544872122
760,-728.1098769836299
761,5794.42304569752
762,6140.7774032440175
763,7672.674390165452
764,744.3185276518961
765,1835.5949565370338
766,6000.0535390305595
767,3810.948808898269
768,3790.023829500664
769,1013.2899678110698
770,2715.5817680682194
771,6322.129212606829
772,6878.4884632399735
773,-1236.255124138328
774,-274.27581912172354
775,6509.970183710204
776,852.283334240874
777,6892.156649613247
778,9060.868855287208
779,784.3039585748083
780,988.3047961944576
781,917.9115087770006
782,1164.1392233479128
783,10135.828313888771
784,11947.6838525368
785,-1678.1450444861948
786,814.3044771874011
787,7101.502403719216
788,7196.8335140875715
789,4454.645469503146
790,3078.6133893001133
791,6538.183942842108
792,6041.59055308966
793,2777.229085761024
794,6256.046351523037
795,1020.5313988796588
796,6218.287004672737
797,13186.423845676189
798,9907.53186335908
799,596.4629874714337
800,5246.307729575648
801,8135.066590073227
802,1857.6017747530077
803,2283.3318285845926
804,4104.858072008345
805,9221.53055741133
806,-260.027829143457
807,4836.910007983384
808,9125.744760495305
809,7604.804769600971
810,4552.672712447518
811,508.8279947193314
812,7240.502219073438
813,5385.480010652918
814,2217.0918637335
815,-268.35109903041666
816,2478.71181353692
817,2126.071179698807
818,2059.815852891974
819,871.5940198808312
820,11494.242074786685
821,1245.33209883959
822,5437.831974741985
823,8907.21371207276
824,-482.8068974637881
825,1845.8774516277172
826,-183.8822873577319
827,3802.2028391736203
828,-282.0346473594291
829,5749.0607115783205
830,847.2833492006321
831,4426.808628527291
832,6553.216188858376
833,2188.250952330891
834,451.53845202589764
835,6559.610957453093
836,9004.206464864477
837,-387.5855421970191
838,836.0914810146242
839,3773.5343934940465
840,6037.170371654414
841,7570.666290377758
842,5974.8334952550285
843,825.8563345896528
844,9047.937576286222
845,2815.03547709146
846,691.6216321167522
847,6853.143302407119
848,989.3392863471126
849,-519.9237300876448
850,4131.4101887168945
851,9387.207606531432
852,-582.7306549904315
853,2487.5051319272825
854,1289.627956096163
855,7343.749261446799
856,2098.8919107195543
857,6565.410560487071
858,-1003.7109578964337
859,5974.943250356617
860,7307.619570309893
861,1902.257621225821
862,-1107.9451417567398
863,4101.409670104302
864,2492.2228961428955
865,-535.9584795465962
866,7262.336571566371
867,926.704827167363
868,2516.1262289411425
869,5474.839052264251
870,-281.6897159133514
871,-128.2070384219478
872,3871.1069498907564
873,4078.8384102390737
874,2036.0849858167676
875,-946.53117030459
876,-183.72518359043352
877,12310.497226364008
878,1315.270699709381
879,-469.12334913477207
880,2684.4994106372615
881,6178.646505195906
882,6449.232239112724
883,-1309.2971954660861
884,-1121.1586415823494
885,-615.2548404560002
886,-411.37911989367785
887,5954.425608840964
888,9134.992765433333
889,5598.383921764518
890,4673.851018862104
891,6157.721525798301
892,13.331805740994241
893,6890.667472912926
894,905.3251612220938
895,2015.2851234764894
896,3833.5200687634933
897,5287.39005708709
898,94.97936778033363
899,11051.882105935412
900,7128.681672698469
901,6078.770096334971
902,4496.135439082118
903,3747.5620803904894
904,2081.4777396618665
905,-227.09630579593613
906,6865.714288006282
907,8922.21397137906
908,-519.9237300876448
909,3612.6224572552746
910,947.0346410042366
911,8790.737807918053
912,1921.4431898084513
913,8932.324000746703
914,6384.2312168473
915,2033.671074065378
916,-358.5097586354932
917,1625.8098778391395
918,-380.9239147334192
919,2880.961234407954
920,7201.598626968898
921,6095.087066618547
922,-248.35085468388024
923,7761.860966053748
924,2967.091688503995
925,11528.537657777197
926,6060.446552181955
927,-678.0617653587906
928,7064.84025764302
929,5938.970662987002
930,7014.039876690149
931,40.51107472024523
932,5739.295613656755
933,6306.54914969554
934,6576.460382675945
935,8878.200334947116
936,5503.507497943825
937,3900.825247678724
938,7395.1294460046665
939,12318.50628871637
940,7473.626188920323
941,1541.7803907583839
942,11632.567389204494
943,34.58635462893653
944,917.9115087770006
945,4385.913824509051
946,359.43592917283786
947,8441.702679751277
948,8159.722192199501
949,6215.763337819757
950,1204.9866787004394
951,-25.74425208658795
952,5328.080408672318
953,11236.760085593884
954,6504.249916051904
955,11319.73972056625
956,-256.34455508049723
957,-1529.2076654873636
958,2955.4924824360314
959,-260.4825156911211
960,1146.4428314655997
961,7708.474511812023
962,4441.8088878335875
963,-376.7859541227972
964,5359.727207752534
965,4409.284702368015
966,5690.454457907606
967,848.270490687577
968,6138.41084015834
969,5777.556691534854
970,9099.662692290167
971,4341.430443759276
972,-373.0553313941273
973,800.291359368046
974,6197.204921507833
975,11549.760219955173
976,1147.0699837363027
977,7221.943802761514
978,1880.87795528055
979,3997.912393616283
980,4507.389713704004
981,6753.281951316349
982,6340.499801239974
983,9104.94489815503
984,1861.8648524209566
985,5274.6312438091445
986,-310.70309303900285
987,1001.5182960200691
988,6091.763781771831
989,12261.938291439492
990,1937.6504049904415
991,-351.50319972581747
992,6938.364383407832
993,7175.453848142301
994,-490.2207942554178
995,6431.8180680550395
996,6473.997596340585
997,2044.8155935856757
998,-704.2065441853847
999,5625.21825929769
1000,8933.593363058273
1001,1048.3378201296146
1002,6588.624030393163
1003,-655.1929227132005
1004,3489.1553561466244
1005,119.18028335894451
1006,6411.488254218166
1007,9388.603652884394
1008,5803.246783813785
1009,-513.669440505997
1010,-933.7723570266426
1011,2016.6018344537697
1012,1.6074826157037023
1013,-209.3999139136249
1014,1028.242878451656
1015,-645.2399971128543
1016,875.6222253898686
1017,6137.501467063008
1018,-436.3169428445799
1019,8675.610905636167
1020,2605.0779326705233
1021,3839.2099166958906
1022,5192.121657340187
1023,5805.488229842133
1024,3855.5268869794672
1025,3979.6515600847197
1026,11824.186331702247
1027,2818.1543095051675
1028,5190.63248063987
1029,3415.0787946662094
1030,6193.803868269497
1031,4598.30064263711
1032,489.4075539777841
1033,1965.51923267627
1034,11368.753342038432
1035,3935.747982939938
1036,6251.47032911898
1037,3816.9208776552914
1038,-563.9997729554652
1039,-1480.5236135055147
1040,5279.098773910107
1041,3925.2930221262177
1042,2082.809812594891
1043,5398.473696089775
1044,8721.096789828625
1045,12775.960910019781
1046,-296.11017161466043
1047,6190.872863534572
1048,7366.461000325089
1049,1086.786725686492
1050,7525.461060025857
1051,5200.977382166428
1052,7697.61221311635
1053,-1230.000834556682
1054,-386.72351776740106
1055,4720.466090538641
1056,2553.995330893027
1057,5964.080951660941
1058,-161.4681312598059
1059,3798.0175298972863
1060,12679.140622951112
1061,-1691.0763234871793
1062,606.9803547210304
1063,4496.465008572453
1064,2435.340691331421
1065,8439.461233722926
1066,743.2840374992411
1067,2481.5330631702636
1068,479.12505888710257
1069,6292.113332038494
1070,6166.6873099117
1071,2071.5875246829764
1072,3791.5757168224336
1073,-362.8201849691559
1074,2406.4220115371936
1075,2789.2509916666822
1076,4154.858834967476
1077,9484.044822539916
1078,1020.0767123319947
1079,5149.894780388924
1080,5623.854199654699
1081,9716.791874230756
1082,2159.7396104186155
1083,5487.127817038796
1084,6744.301109432785
1085,-609.9099239696843
1086,9404.966709035194
1087,-194.85434115499265
1088,616.4632318179702
1089,-1162.006096934876
1090,608.1399619310141
1091,5203.845980465474
1092,-469.8756184628037
1093,1372.8898118931502
1094,8270.743120580737
1095,4185.016457347367
1096,9287.817870928135
1097,3531.3348844321736
1098,1151.7877479519193
1099,2952.8436985257285
1100,-600.661919031656
1101,2023.1537068157813
1102,3760.0860215095236
1103,7156.378338846836
1104,9363.524088121936
1105,1305.3804847304891
1106,-840.9175648455494
1107,819.3044622276411
1108,9078.220315723443
1109,10133.336633745766
1110,4306.617463599643
1111,-451.1447364278356
1112,6067.907797639298
1113,8689.669805137164
1114,5073.467017778574
1115,4410.114740087662
1116,10393.105850648557
1117,204.44871302537103
1118,10258.793379784041
1119,2470.3885436499622
1120,-418.21321308031474
1121,1129.8282784016574
1122,2448.77400554578
1123,4295.927630627008
1124,7370.426495212676
1125,212.72463424661692
1126,3880.4647099303656
1127,4961.631109447859
1128,3624.189676613263
1129,3065.2440485056977
1130,-120.44821018424045
1131,3916.092365853903
1132,37.68982508690351
1133,5123.170197957337
1134,-323.00721976928617
1135,114.4625191433297
1136,5825.1604716824
1137,3973.4446191687857
1138,4809.370445602315
1139,5371.749113658188
1140,9427.161050744366
1141,9789.25414195352
1142,-671.682358719816
1143,-352.1303519965204
1144,5954.472957506674
1145,-387.9304736430968
1146,2542.0985420446996
1147,1120.7527391866697
1148,9841.543699606711
1149,6358.211555078029
1150,-465.39272640610216
1151,443.7796237881921
1152,2453.4917697613964
1153,6407.334931651803
1154,12147.139391663877
1155,2389.3054232598734
1156,2052.574421823383
1157,-420.10972766258783
1158,498.2632788040228
1159,6460.376758633021
1160,10668.911383994367
1161,8002.147335779118
1162,1038.5253735423357
1163,12246.593100687118
1164,2734.4224052047757
1165,8737.586225835246
1166,3953.9614678057915
1167,8952.1517793702
1168,1259.877671598224
1169,282.0834315114171
1170,6241.046092216737
1171,2054.470936405656
1172,10690.291049939638
1173,1382.8427374934945
1174,4438.218744117981
1175,9762.95225935963
1176,5496.548287699858
1177,8461.98514492244
1178,-361.3310082688349
1179,-319.5588178652415
1180,-779.1924787611279
1181,8917.558613599318
1182,7641.294449954123
1183,6703.328537022928
1184,5927.826143466707
1185,2257.891970420318
1186,11414.491027329615
1187,6194.728603320567
1188,5009.860474882047
1189,4020.091677555298
1190,4797.286133260783
1191,819.1947071260547
1192,1521.5129833573847
1193,10055.654566594007
1194,8644.998596708614
1195,-293.1791668797323
1196,-276.68973087311133
1197,7210.7215148496
1198,8952.951397363944
1199,3924.2585319735626
1200,2416.0300056914602
1201,1066.269084170839
1202,5507.065654949456
1203,5313.080149366022
1204,-335.6409159899049
1205,760.3532771108476
1206,6114.80509014046
1207,9828.330199781103
1208,797.924796282372
1209,90.26160356472246
1210,3930.6852872782474
1211,9188.551685398095
1212,623.0151041799836
1213,6005.962897166126
1214,-683.4066818451083
1215,5207.749068917186
1216,7242.571199378752
1217,302.3034902467025
1218,2183.360722392237
1219,6615.991127051191
1220,4820.609662454033
1221,3914.023385548593
1222,948.946517542252
1223,7902.522423831335
1224,-1518.9725190623922
1225,-699.2689655810209
1226,-1124.4345777633553
1227,7912.412638810227
1228,-486.8197410170833
1229,9494.279968964885
1230,2236.104966593093
1231,8889.344854467414
1232,931.4699400486916
1233,6503.606139026968
1234,-498.0893775947079
1235,1973.7327474616432
1236,3842.720725035808
1237,825.4489967076988
1238,7598.957817901279
1239,877.973426519804
1240,6078.142944064268
1241,9037.310453935039
1242,8944.73788257857
1243,371.20760096383856
1244,2783.561143734285
1245,2308.5672343158585
1246,-41.60653582250234
1247,3701.99686082235
1248,4443.673415705885
1249,9368.28920100326
1250,6419.513941324756
1251,574.9108558031257
1252,-399.7799138257142
1253,-17.9854238488806
1254,2132.278120614741
1255,-319.5588178652415
1256,-41.1991979405484
1257,-441.6618593308958
1258,11388.393597168732
1259,2504.981709420841
1260,1880.423268732884
1261,120.66946005926366
1262,9318.288438044132
1263,-500.3308236230587
1264,1731.8628078901056
1265,6926.7498153841225
1266,2062.919323349941
1267,4388.892177909685
1268,-365.59408593678745
1269,2095.8981953631737
1270,5118.170212917099
1271,2283.62941136496
1272,10173.322064668675
1273,7297.102203060294
1274,5381.404456478169
1275,3984.5891386890835
1276,6856.57634235542
1277,578.8139442548345
1278,-567.902861407174
1279,6369.763412480279
1280,9011.855233815022
1281,-151.18563616912616
1282,-782.4684149421337
1283,10195.186836887511
1284,2087.574925476216
1285,2301.1059888585223
1286,-442.1165458785599
1287,-233.47571243490893
1288,6066.24615521594
1289,-44.710006280467496
1290,9020.068748600392
1291,214.10405584535147
1292,766.1528801448294
1293,4233.168054389935
1294,911.1247642560757
1295,-289.9032306987265
1296,2701.443533191541
1297,1040.5943538476477
1298,2081.367984560282
1299,6291.956228271196
1300,3894.6029448070476
1301,3672.685900916331
1302,1173.6221004448525
1303,702.3114650893876
1304,1840.6103035330143
1305,11079.891412634312
1306,4652.314249149538
1307,6239.854498296783
1308,983.5396833131308
1309,2815.4581769291544
1310,3311.4717630766063
1311,556.2273224338678
1312,4387.700583989736
1313,675.5868826578007
1314,5913.8603743130625
1315,-1190.9247767291017
1316,9032.827561878337
1317,-530.6135630602785
1318,9043.39227779365
