,carat,cut,color,clarity,depth,table,x,y,z
77,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04
78,0.31,Ideal,I,VS2,62.3,53.8,4.32,4.36,2.7
79,0.31,Premium,H,IF,60.5,58.0,4.44,4.38,2.67
80,0.41,Ideal,I,VVS1,61.3,56.0,4.85,4.8,2.96
81,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57
82,0.35,Good,D,SI2,63.3,55.0,4.45,4.49,2.83
83,0.91,Good,F,SI1,64.0,57.0,6.17,6.08,3.92
84,0.7,Ideal,G,VVS2,62.1,53.0,5.71,5.75,3.56
85,1.07,Ideal,F,SI1,59.4,57.0,6.73,6.67,3.98
86,0.73,Ideal,G,VVS1,61.9,57.0,5.76,5.8,3.58
87,0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53
88,0.53,Ideal,E,SI2,63.0,57.0,5.16,5.13,3.24
89,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44
90,0.58,Ideal,F,SI1,60.9,55.0,5.39,5.41,3.29
91,0.32,Ideal,F,VS2,62.5,56.0,4.36,4.38,2.73
92,0.32,Good,D,SI2,63.9,58.0,4.31,4.33,2.76
93,1.11,Ideal,E,VS2,62.2,56.0,6.59,6.66,4.12
94,0.31,Very Good,E,VS2,61.6,59.0,4.32,4.35,2.67
95,0.36,Ideal,F,VS1,60.1,56.0,4.65,4.69,2.8
96,1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99
97,1.03,Ideal,H,VS2,61.2,56.0,6.5,6.53,3.98
98,0.82,Premium,H,SI1,59.9,57.0,6.11,6.07,3.65
99,1.05,Premium,H,VS2,62.3,57.0,6.49,6.45,4.03
100,0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52
101,1.01,Fair,H,SI1,66.4,57.0,6.12,6.08,4.05
102,1.51,Good,H,VS1,59.1,58.0,7.48,7.52,4.43
103,0.27,Ideal,E,VVS2,62.1,57.0,4.15,4.13,2.57
104,1.12,Premium,D,SI2,61.2,60.0,6.67,6.63,4.07
105,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73
106,0.24,Very Good,E,VVS2,62.9,59.0,3.97,4.01,2.51
107,1.39,Premium,J,VS1,60.8,58.0,7.26,7.21,4.4
108,0.3,Good,G,VVS1,63.2,58.0,4.23,4.25,2.68
109,0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57
110,0.38,Premium,G,VS1,61.0,58.0,4.71,4.67,2.86
111,1.01,Premium,F,SI1,62.9,59.0,6.38,6.31,3.99
112,0.31,Ideal,D,VS2,62.4,57.0,4.34,4.31,2.7
113,0.43,Ideal,E,SI2,62.1,56.0,4.84,4.85,3.01
114,0.47,Ideal,D,VS2,60.3,57.0,5.02,5.07,3.04
115,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45
116,0.32,Ideal,E,VS2,61.9,56.0,4.35,4.4,2.71
117,0.3,Ideal,F,VS2,62.2,55.0,4.3,4.32,2.68
118,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99
119,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18
120,0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21
121,0.43,Premium,F,VS2,59.8,58.0,4.94,4.89,2.94
122,0.41,Ideal,F,VS2,61.8,57.0,4.75,4.79,2.95
123,2.0,Premium,G,SI2,60.1,62.0,8.07,8.0,4.83
124,0.36,Very Good,G,SI1,63.3,56.0,4.53,4.5,2.86
125,0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72
126,0.9,Very Good,I,SI1,61.8,58.0,6.2,6.26,3.85
127,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05
128,0.43,Ideal,G,VVS1,62.0,55.0,4.85,4.82,3.0
129,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1
130,0.33,Premium,G,VS2,61.9,59.0,4.46,4.4,2.74
131,1.51,Ideal,G,VS2,62.1,54.0,7.34,7.31,4.55
132,1.5,Good,H,SI1,60.8,60.0,7.28,7.38,4.46
133,0.3,Premium,G,IF,62.9,58.0,4.25,4.21,2.66
134,0.7,Very Good,E,VS2,62.8,56.0,5.66,5.68,3.56
135,0.5,Premium,E,VS2,61.0,59.0,5.13,5.07,3.11
136,0.91,Ideal,F,VS2,62.8,57.0,6.18,6.2,3.89
137,0.51,Very Good,G,VS2,62.9,54.0,5.08,5.12,3.21
138,0.93,Premium,G,SI2,61.7,60.0,6.25,6.2,3.84
139,0.53,Ideal,G,SI1,62.0,60.0,5.18,5.2,3.22
140,0.28,Ideal,E,VVS2,60.3,57.0,4.21,4.25,2.55
141,1.14,Premium,H,SI1,59.3,59.0,6.8,6.76,4.02
142,0.31,Very Good,G,VVS2,62.9,58.0,4.28,4.3,2.7
143,0.31,Ideal,I,VS1,61.9,54.5,4.33,4.36,2.69
144,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12
145,0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63
146,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03
147,1.02,Very Good,G,VVS1,62.1,59.0,6.36,6.39,3.96
148,0.8,Ideal,F,VVS2,61.6,57.0,5.97,5.94,3.67
149,1.51,Very Good,F,VVS2,63.1,56.0,7.32,7.26,4.6
150,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91
151,1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08
152,1.11,Premium,H,I1,61.0,59.0,6.67,6.61,4.05
153,0.32,Ideal,I,VVS1,62.5,55.0,4.4,4.37,2.74
154,2.02,Very Good,H,SI2,58.7,62.0,8.23,8.2,4.82
155,1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05
156,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67
157,0.33,Ideal,F,VS1,59.9,56.0,4.54,4.51,2.71
158,0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59
159,0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79
160,0.34,Ideal,H,VS1,62.3,55.0,4.45,4.48,2.78
161,0.71,Ideal,G,VS2,61.6,55.0,5.74,5.78,3.55
162,1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28
163,0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05
164,1.34,Very Good,D,SI2,62.3,59.0,6.99,7.03,4.37
165,1.57,Ideal,G,SI1,61.7,55.0,7.51,7.44,4.61
166,0.75,Very Good,D,VVS2,59.4,59.0,5.88,5.94,3.51
167,0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59
168,0.31,Very Good,H,SI1,62.8,58.0,4.28,4.32,2.7
169,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07
170,0.3,Ideal,I,SI2,61.9,56.0,4.3,4.32,2.67
171,0.9,Very Good,F,SI1,63.3,55.0,6.05,6.08,3.84
172,0.32,Premium,E,VVS1,60.5,58.0,4.42,4.47,2.69
173,0.42,Ideal,G,VS1,62.5,54.0,4.79,4.84,3.01
174,0.35,Ideal,E,IF,61.4,56.0,4.53,4.56,2.79
175,0.72,Premium,D,VS2,60.2,60.0,5.76,5.81,3.48
176,0.7,Very Good,J,VS1,60.9,58.0,5.66,5.73,3.47
177,1.53,Premium,I,VS1,62.4,59.0,7.3,7.34,4.57
178,0.3,Premium,E,SI2,61.7,61.0,4.31,4.28,2.65
179,0.71,Ideal,F,VVS1,61.1,54.0,5.84,5.78,3.55
180,0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74
181,0.5,Very Good,D,VS2,63.2,60.0,5.04,5.02,3.18
182,1.18,Premium,G,VVS2,59.7,58.0,6.9,6.94,4.13
183,0.3,Very Good,D,VVS2,63.0,56.0,4.29,4.31,2.71
184,2.51,Premium,I,SI2,62.3,57.0,8.76,8.69,5.44
185,1.0,Very Good,F,SI1,63.8,56.0,6.25,6.29,4.0
186,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18
187,0.7,Good,F,VS2,63.9,53.0,5.65,5.61,3.6
188,0.37,Premium,F,SI1,62.4,59.0,4.6,4.56,2.86
189,1.21,Ideal,G,VS1,62.6,56.0,6.81,6.77,4.25
190,1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23
191,0.79,Premium,E,SI2,61.4,58.0,6.03,5.96,3.68
192,1.3,Good,D,SI2,57.1,63.0,7.22,7.27,4.14
193,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4
194,0.41,Very Good,H,VS2,60.0,57.0,4.92,4.88,2.94
195,0.83,Premium,D,SI1,62.5,54.0,6.08,6.02,3.78
196,0.32,Premium,I,SI1,61.1,59.0,4.42,4.38,2.69
197,0.9,Very Good,I,VS1,62.0,61.0,6.12,6.18,3.81
198,0.24,Very Good,D,VS1,62.9,56.0,3.96,3.99,2.5
199,0.4,Very Good,E,VS2,62.0,57.0,4.66,4.7,2.9
200,1.01,Ideal,F,SI2,60.0,57.0,6.55,6.51,3.92
201,1.29,Good,I,VS2,57.9,61.0,7.16,7.13,4.14
202,0.92,Premium,H,VVS2,62.5,58.0,6.25,6.16,3.88
203,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57
204,0.6,Ideal,G,VS2,62.1,57.0,5.36,5.43,3.35
205,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92
206,0.31,Ideal,F,IF,61.3,55.0,4.38,4.43,2.7
207,0.3,Ideal,J,IF,61.5,57.0,4.29,4.36,2.66
208,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49
209,0.43,Very Good,E,VVS1,61.2,56.0,4.84,4.87,2.97
210,0.52,Very Good,G,VS2,63.0,56.0,5.09,5.13,3.22
211,0.72,Ideal,H,SI1,61.1,56.0,5.78,5.8,3.54
212,0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5
213,0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32
214,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2
215,0.88,Very Good,E,SI2,59.1,58.0,6.22,6.3,3.7
216,0.35,Premium,E,VS1,60.8,58.0,4.55,4.58,2.78
217,0.24,Very Good,E,VVS1,61.2,55.0,4.03,4.08,2.48
218,0.39,Ideal,D,VVS2,62.1,56.0,4.65,4.69,2.9
219,0.83,Premium,E,SI2,59.2,60.0,6.17,6.12,3.64
220,0.53,Ideal,G,VS1,61.6,57.0,5.24,5.21,3.22
221,1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06
222,0.77,Good,G,VS1,59.4,64.0,5.97,5.92,3.53
223,0.32,Very Good,D,SI1,62.6,58.0,4.33,4.36,2.72
224,0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35
225,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05
226,0.35,Very Good,E,VS2,61.4,58.0,4.51,4.55,2.78
227,0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78
228,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07
229,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58
230,0.55,Very Good,D,VS2,60.4,59.0,5.29,5.34,3.21
231,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07
232,1.19,Ideal,E,SI2,61.9,56.0,6.8,6.84,4.22
233,0.31,Premium,E,VVS2,62.2,56.0,4.31,4.28,2.67
234,0.38,Very Good,E,IF,59.5,57.0,4.77,4.84,2.86
235,0.9,Ideal,G,SI2,61.5,57.0,6.07,6.19,3.77
236,1.62,Premium,G,VS1,59.4,58.0,7.74,7.68,4.58
237,1.08,Good,F,SI2,58.0,61.0,6.72,6.77,3.91
238,0.4,Ideal,G,VVS1,62.1,53.0,4.75,4.79,2.96
239,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79
240,1.02,Premium,D,SI2,60.0,62.0,6.59,6.5,3.93
241,0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54
242,0.9,Good,E,SI1,63.1,61.0,6.14,6.18,3.89
243,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5
244,1.14,Good,D,IF,61.7,63.0,6.64,6.74,4.13
245,1.01,Very Good,D,SI1,61.6,60.0,6.43,6.47,3.97
246,0.7,Ideal,G,SI2,61.4,57.0,5.69,5.74,3.51
247,0.56,Ideal,D,VS1,61.6,57.0,5.33,5.29,3.27
248,0.4,Ideal,G,VVS1,61.7,55.0,4.75,4.78,2.94
249,0.31,Ideal,F,VVS1,62.4,55.0,4.34,4.32,2.7
250,0.71,Very Good,F,VS2,63.3,57.0,5.65,5.69,3.59
251,0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54
252,0.54,Ideal,G,VS1,62.3,55.0,5.24,5.2,3.25
253,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55
254,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67
255,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26
256,0.38,Premium,I,VS2,62.5,58.0,4.58,4.61,2.87
257,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75
258,0.31,Premium,E,SI1,59.3,59.0,4.42,4.48,2.64
259,0.93,Very Good,D,SI2,62.6,57.0,6.2,6.26,3.9
260,0.39,Premium,F,IF,58.0,61.0,4.83,4.79,2.79
261,0.75,Very Good,G,SI1,62.3,59.0,5.77,5.81,3.61
262,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7
263,2.12,Ideal,H,SI2,62.4,57.0,8.19,8.16,5.1
264,2.32,Premium,I,SI2,62.1,58.0,8.47,8.43,5.25
265,1.05,Fair,G,VS1,65.6,58.0,6.25,6.38,4.13
266,1.01,Very Good,D,SI1,59.7,57.0,6.53,6.56,3.91
267,0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66
268,0.55,Ideal,F,VS2,61.2,55.0,5.3,5.28,3.24
269,0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54
270,0.3,Ideal,G,VVS2,62.5,53.0,4.31,4.33,2.7
271,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93
272,1.2,Premium,H,SI1,60.8,60.0,6.9,6.85,4.18
273,0.56,Ideal,H,VVS1,62.1,54.0,5.28,5.31,3.29
274,0.5,Very Good,I,SI1,62.2,60.0,5.02,5.05,3.13
275,0.31,Ideal,F,IF,62.3,57.0,4.3,4.34,2.69
276,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75
277,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62
278,0.33,Ideal,G,VS1,61.4,55.0,4.48,4.44,2.74
279,1.5,Premium,I,SI2,62.9,57.0,7.28,7.26,4.57
280,1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82
281,0.5,Good,E,VS2,63.4,59.0,5.03,5.06,3.2
282,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39
283,1.51,Fair,H,VS2,64.9,53.0,7.28,7.24,4.71
284,0.7,Ideal,I,VS2,62.2,55.0,5.66,5.69,3.53
285,1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21
286,1.0,Premium,F,SI1,59.0,59.0,6.55,6.5,3.85
287,0.84,Very Good,E,SI1,63.4,55.0,6.0,5.95,3.79
288,1.5,Very Good,H,SI1,60.6,60.0,7.45,7.36,4.49
289,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1
290,0.31,Premium,F,VS2,60.7,61.0,4.4,4.36,2.66
291,2.0,Very Good,J,SI1,61.9,59.0,7.96,8.0,4.94
292,0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69
293,0.3,Ideal,I,SI2,62.0,55.0,4.32,4.33,2.68
294,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51
295,1.62,Premium,D,SI2,61.2,61.0,7.6,7.53,4.63
296,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12
297,0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42
298,0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21
299,0.71,Ideal,E,VS2,62.7,57.0,5.66,5.64,3.54
300,1.33,Premium,F,SI2,59.9,58.0,7.17,7.13,4.28
301,0.71,Ideal,F,SI1,62.9,57.0,5.71,5.65,3.57
302,0.33,Ideal,F,VVS1,62.5,54.0,4.43,4.46,2.78
303,1.55,Premium,F,VS1,62.0,60.0,7.4,7.31,4.56
304,1.02,Very Good,E,VVS1,60.2,60.0,6.39,6.54,3.89
305,0.3,Ideal,H,VVS2,61.5,55.0,4.34,4.37,2.68
306,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1
307,1.01,Ideal,E,SI1,61.1,55.0,6.47,6.52,3.97
308,0.9,Good,G,SI2,61.3,60.0,6.13,6.2,3.78
309,0.53,Premium,I,VS1,62.3,58.0,5.26,5.18,3.25
310,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81
311,1.5,Premium,H,I1,61.1,59.0,7.37,7.26,4.47
312,0.33,Premium,I,VS1,61.6,60.0,4.45,4.42,2.73
313,0.52,Ideal,E,VS2,61.5,56.0,5.2,5.18,3.19
314,0.36,Ideal,H,VS1,61.8,57.0,4.56,4.6,2.83
315,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03
316,0.71,Very Good,J,VS1,64.1,58.0,5.61,5.65,3.61
317,0.58,Good,E,VS2,63.1,56.0,5.26,5.33,3.34
318,1.33,Ideal,H,VS2,59.5,57.0,7.18,7.23,4.29
319,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97
320,0.75,Ideal,D,VS1,62.0,58.0,5.77,5.84,3.6
321,0.63,Ideal,F,VS1,62.3,56.0,5.46,5.49,3.41
322,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13
323,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15
324,0.72,Ideal,H,SI1,60.3,59.0,5.77,5.83,3.5
325,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13
326,1.51,Good,H,VS2,63.6,61.0,7.08,7.03,4.49
327,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04
328,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36
329,1.08,Ideal,H,SI2,62.1,56.0,6.54,6.6,4.08
330,0.34,Very Good,E,SI2,62.5,59.0,4.43,4.46,2.78
331,0.41,Ideal,D,VS2,62.2,57.0,4.72,4.76,2.95
332,0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08
333,2.02,Premium,I,SI2,58.0,58.0,8.34,8.25,4.81
334,0.3,Very Good,H,VVS1,63.0,54.0,4.27,4.3,2.7
335,0.24,Very Good,D,VVS2,62.9,58.0,3.96,3.99,2.5
336,0.26,Very Good,F,VS2,62.9,59.0,4.04,4.07,2.55
337,1.22,Premium,H,SI2,61.6,59.0,6.82,6.75,4.18
338,1.11,Premium,H,SI2,59.3,59.0,6.8,6.76,4.02
339,1.01,Good,F,SI2,63.2,58.0,6.3,6.43,4.02
340,0.43,Premium,G,VVS1,60.3,58.0,4.91,4.87,2.95
341,0.42,Ideal,F,VVS2,61.1,57.0,4.82,4.84,2.95
342,0.5,Very Good,F,VVS2,61.8,56.0,5.11,5.15,3.17
343,0.7,Ideal,I,VS1,62.2,57.0,5.69,5.66,3.53
344,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4
345,1.0,Premium,E,SI1,59.7,57.0,6.56,6.48,3.89
346,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2
347,0.32,Premium,F,SI1,60.7,62.0,4.43,4.4,2.68
348,1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15
349,1.5,Very Good,H,VVS2,62.9,59.0,7.26,7.31,4.58
350,1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02
351,1.5,Ideal,G,SI1,61.7,56.0,7.36,7.32,4.53
352,0.3,Ideal,G,VVS1,61.4,56.0,4.32,4.34,2.66
353,0.51,Good,I,SI1,63.1,56.0,5.06,5.14,3.22
354,0.51,Very Good,G,VVS1,60.1,56.0,5.16,5.35,3.16
355,0.32,Very Good,F,SI1,63.2,55.0,4.4,4.37,2.77
356,1.77,Premium,I,VS2,62.3,58.0,7.74,7.68,4.8
357,0.31,Premium,G,VS2,62.2,59.0,4.35,4.3,2.69
358,0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54
359,2.0,Premium,H,SI2,61.4,59.0,8.07,8.0,4.93
360,0.71,Ideal,D,SI2,61.3,57.0,5.78,5.71,3.52
361,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57
362,0.3,Good,D,VS1,64.3,56.0,4.22,4.27,2.73
363,2.07,Ideal,I,SI2,62.0,55.0,8.12,8.22,5.07
364,1.05,Very Good,D,VS2,59.7,58.0,6.56,6.63,3.94
365,1.06,Ideal,G,VS2,62.2,56.0,6.51,6.54,4.06
366,2.01,Premium,I,VS2,60.5,60.0,8.15,8.17,4.94
367,1.0,Good,D,SI2,63.5,59.0,6.32,6.35,4.02
368,1.0,Ideal,G,VS1,62.7,54.0,6.42,6.37,4.01
369,0.71,Very Good,I,SI1,62.6,63.0,5.61,5.54,3.49
370,0.42,Very Good,D,VVS1,62.4,55.0,4.79,4.82,3.0
371,1.02,Very Good,G,VVS2,61.3,59.0,6.46,6.53,3.98
372,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33
373,1.7,Very Good,G,VVS2,61.5,60.0,7.59,7.64,4.68
374,0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51
375,1.02,Very Good,D,VS2,63.9,59.0,6.29,6.33,4.03
376,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03
377,1.21,Ideal,H,VS1,62.0,57.0,6.79,6.75,4.19
378,1.53,Ideal,H,SI1,62.9,60.0,7.36,7.28,4.61
379,0.4,Good,H,VVS2,59.1,61.0,4.79,4.82,2.84
