id,price
202,3021
203,15002
204,12117
205,17806
206,7633
207,17082
208,14780
209,15702
210,19751
211,3427
212,11398
213,2836
214,2548
215,10392
216,10470
217,10095
218,10804
219,16804
220,585
221,17602
222,3857
223,-7
224,4020
225,9806
226,17854
227,3357
228,13349
229,17454
230,1955
231,2616
232,4477
233,18568
234,15814
235,4664
236,4412
237,6954
238,16981
239,253
240,13959
241,4483
242,10460
243,4828
244,1944
245,4237
246,5185
247,17654
248,8478
249,12358
250,3263
251,14048
252,17437
253,15998
254,1132
255,196
256,12695
257,17741
258,8833
259,19268
260,6559
261,3689
262,5594
263,5505
264,11415
265,19190
266,5858
267,7424
268,5321
269,140
270,19235
271,8792
272,12312
273,298
274,16427
275,15855
276,13906
277,5187
278,715
279,14363
280,11973
281,8273
282,8928
283,5106
284,1868
285,15699
286,9395
287,16171
288,3022
289,17954
290,8294
291,18057
292,11289
293,6911
294,1519
295,2479
296,98
297,7732
298,7699
299,9707
300,558
301,19709
302,15285
303,-24
304,14004
305,16753
306,12283
307,12848
308,18269
309,11288
310,17531
311,13739
312,8531
313,16850
314,19015
315,17620
316,15687
317,1036
318,19267
319,14408
320,4802
321,17843
322,18116
323,14326
324,19640
325,3801
326,11564
327,4547
328,18893
329,6825
330,1331
331,3269
332,4351
333,2875
334,9685
335,5087
336,5657
337,6645
338,3713
339,16235
340,4018
341,19014
342,13086
343,11715
344,18596
345,13494
346,11531
347,13169
348,8809
349,15387
350,15128
351,10404
352,15345
353,1195
354,5690
355,4261
356,9211
357,8181
358,6390
359,13329
360,13451
361,16374
362,17898
363,19719
364,174
365,5128
366,8471
367,4208
368,8816
369,14185
370,15850
371,7582
372,8829
373,12320
374,17172
375,4066
376,1585
377,5793
378,10274
379,13187
380,5910
381,12633
382,19538
383,4242
384,3494
385,11563
386,14716
387,19581
388,2681
389,19578
390,2440
391,9508
392,19323
393,19106
394,13304
395,9653
396,8327
397,15316
398,16946
399,12850
400,12606
401,9388
402,11835
403,1228
404,4999
405,10031
406,9958
407,12234
408,9373
409,14539
410,5166
411,18973
412,10231
413,17745
414,14915
415,19068
416,6091
417,4551
418,10469
419,12471
420,8789
421,9756
422,13414
423,18236
424,414
425,4337
426,12055
427,12216
428,3393
429,14616
430,15224
431,18889
432,10336
433,6602
434,6696
435,3324
436,16273
437,15321
438,2411
439,12475
440,12097
441,14597
442,6503
443,284
444,5799
445,3546
446,4785
447,2659
448,12183
449,10390
450,16360
451,14007
452,12416
453,3193
454,10522
455,-53
456,19770
457,3373
458,4777
459,12265
460,11487
461,8071
462,18323
463,12081
464,6715
465,2981
466,10074
467,3124
468,16192
469,11906
470,16143
471,6839
472,8661
473,15341
474,9692
475,1367
476,8576
477,16011
478,14857
479,254
480,18013
481,102
482,14380
483,10421
484,16877
485,16991
486,16386
487,14035
488,11862
489,14065
490,3004
491,1698
492,3916
493,2468
494,9702
495,2992
496,17643
497,13779
498,15622
499,1451
500,18381
501,15962
502,17161
503,9555
504,6560
505,1505
506,3489
507,1464
508,15927
509,14762
510,1917
511,6657
512,9888
513,2597
514,15479
515,2256
516,15287
517,12618
518,2922
519,1436
520,10715
521,3624
522,10968
523,4316
524,11952
525,15902
526,8435
527,4606
528,17674
529,12951
530,4306
531,17575
532,5158
533,18899
534,19500
535,17477
536,14714
537,9098
538,15665
539,10150
540,108
541,6134
542,17422
543,15068
544,1720
545,15337
546,252
547,8256
548,1833
549,7313
550,2037
551,12612
552,16715
553,6510
554,5181
555,3164
556,1762
557,12804
558,1478
559,14743
560,7939
561,12554
562,16853
563,19329
564,18169
565,4398
566,6217
567,15001
568,19298
569,18784
570,14669
571,6558
572,1812
573,15006
574,10981
575,15143
576,15551
577,12639
578,19723
579,16711
580,5227
581,2793
582,18033
583,16113
584,14234
585,11476
586,5992
587,17913
588,9331
589,5510
590,5372
591,6197
592,7730
593,12362
594,4873
595,10261
596,9622
597,15113
598,17371
599,1751
600,2284
601,1329
602,19444
603,10114
604,4533
605,5681
606,9528
607,3014
608,6425
609,5152
610,18473
611,7624
612,5306
613,2805
614,6464
615,2768
616,4163
617,14445
618,15541
619,1993
620,1704
621,16009
622,9875
623,13522
624,3954
625,4784
626,5595
627,4820
628,4036
629,2522
630,12154
631,7530
632,11727
633,18749
634,5129
635,10226
636,12972
637,3547
638,1888
639,5058
640,4135
641,11649
642,16553
643,716
644,13939
645,6684
646,8333
647,18911
648,10825
649,18798
650,14393
651,11023
652,2672
653,4543
654,13838
655,15681
656,2190
657,13530
658,16589
659,7652
660,6861
661,6407
662,16608
663,5960
664,19708
665,6072
666,14846
667,13568
668,19649
669,18710
670,2469
671,12120
672,7060
673,16436
674,16818
675,16115
676,4703
677,-77
678,12836
679,4087
680,16939
681,11413
682,18114
683,9025
684,5600
685,13256
686,7537
687,1041
688,6380
689,9830
690,7269
691,846
692,13846
693,8038
694,7261
695,15747
696,13201
697,17890
698,5957
699,10224
700,4078
701,16734
702,4588
703,15453
704,11681
705,7507
706,5977
707,16879
708,1425
709,1718
710,12227
711,14005
712,1473
713,2099
714,9599
715,13954
716,6133
717,1424
718,15516
719,14312
720,2404
721,18726
722,3938
723,7937
724,7332
725,18355
726,6498
727,6248
728,1983
729,18890
730,701
731,305
732,5712
733,19013
734,4744
735,1644
736,2968
737,19790
738,19773
739,19808
740,6221
741,10213
742,5870
743,3682
744,17764
745,14937
746,18525
747,15645
748,17693
749,14881
750,19407
751,7517
752,2761
753,19370
754,10758
755,14094
756,7842
757,17506
758,9974
759,15682
760,10801
761,-145
762,5819
763,12725
764,11819
765,18325
766,19229
767,19480
768,8751
769,10869
770,17436
771,5050
772,13806
773,4185
774,9336
775,12223
776,11985
777,18072
778,2367
779,12562
780,7527
781,19022
782,2278
783,19026
784,6569
785,5481
786,4129
787,3736
788,8555
789,15186
790,11848
791,3314
792,17019
793,3085
794,8164
795,13967
796,19351
797,4155
798,12934
799,11801
800,3887
801,-97
802,13072
803,11383
804,6648
805,8376
806,346
807,17850
808,8800
809,1807
810,18436
811,18238
812,15332
813,6367
814,19717
815,11241
816,12705
817,9194
818,7915
819,17134
820,11085
821,19175
822,9242
823,2108
824,14917
825,12351
826,11013
827,10487
828,17327
829,9041
830,2959
831,27
832,6755
833,10812
834,14844
835,18378
836,12696
837,1254
838,16961
839,4301
840,13291
841,12255
842,3754
843,2262
844,136
845,4345
846,12500
847,9619
848,4778
849,15227
850,14894
851,17912
852,500
853,19758
854,18621
855,12895
856,6440
857,1680
858,13692
859,18620
860,1794
861,10388
862,12306
863,18657
864,764
865,3670
866,8931
867,2087
868,4786
869,11881
870,14518
871,2586
872,3638
873,11273
874,10545
875,3052
876,12755
877,9237
878,7767
879,9498
880,4546
881,99
882,1356
883,4165
884,882
885,18578
886,12321
887,2660
888,16672
889,7593
890,352
891,1035
892,559
893,2078
894,18774
895,1490
896,4895
897,8941
898,3859
899,2830
900,9144
901,11496
902,15359
903,3617
904,2429
905,11980
906,12329
907,2361
908,1395
909,7414
910,16361
911,6241
912,11140
913,3092
914,-22
915,782
916,1572
917,2555
918,9029
919,17730
920,15445
921,3508
922,8950
923,3440
924,16643
925,5932
926,5215
927,17280
928,13901
929,15268
930,7463
931,2636
932,273
933,2403
934,11683
935,11777
936,8594
937,13742
938,3660
939,9870
940,3472
941,12745
942,12133
943,16094
944,14088
945,14764
946,12697
947,9301
948,9967
949,13755
950,4579
951,6166
952,13910
953,2453
954,11876
955,12092
956,10649
957,4806
958,16928
959,3677
960,14335
961,10028
962,18361
963,13637
964,626
965,3942
966,13559
967,14977
968,6305
969,14058
970,1896
971,2617
972,297
973,10072
974,10813
975,7300
976,4446
977,20
978,9751
979,-134
980,11425
981,8626
982,1248
983,7194
984,4780
985,19601
986,122
987,14920
988,14419
989,16855
990,7285
991,5255
992,12451
993,6880
994,4320
995,4915
996,2101
997,1218
998,9501
999,190
1000,16591
1001,7067
1002,7089
1003,3894
1004,19612
1005,1961
1006,12145
1007,2910
1008,5981
1009,12349
1010,17188
1011,11051
1012,392
1013,9042
1014,15242
1015,15960
1016,15280
1017,18699
1018,2432
1019,5211
1020,9506
1021,5391
1022,10295
1023,18182
1024,13756
1025,18466
1026,19277
1027,16247
1028,4912
1029,725
1030,12529
1031,18790
1032,13218
1033,923
1034,6342
1035,5464
1036,4127
1037,17563
1038,-12
1039,7157
1040,2829
1041,3046
1042,5926
1043,497
1044,9673
1045,13805
1046,4619
1047,14667
1048,17221
1049,12981
1050,8180
1051,10318
1052,3920
1053,19423
1054,189
1055,4082
1056,15842
1057,16380
1058,12585
1059,8370
1060,14609
1061,12753
1062,790
1063,6792
1064,18129
1065,16246
1066,5262
1067,16577
1068,2621
1069,16600
1070,18416
1071,11226
1072,19355
1073,7146
1074,2116
1075,746
1076,8872
1077,4798
1078,14824
1079,9559
1080,7460
1081,13018
1082,1397
1083,9304
1084,11785
1085,16286
1086,7031
1087,5271
1088,4450
1089,5286
1090,16515
1091,12449
1092,8820
1093,8552
1094,8905
1095,8270
1096,3697
1097,15034
1098,8390
1099,14201
1100,17079
1101,14807
1102,13872
1103,8374
1104,792
1105,4662
1106,13643
1107,4892
1108,6437
1109,18639
1110,8580
1111,827
1112,14114
1113,17011
1114,12392
1115,5265
1116,635
1117,15475
1118,1406
1119,15710
1120,18755
1121,9746
1122,15685
1123,6614
1124,2602
1125,7443
1126,5795
1127,17456
1128,19618
1129,2808
1130,1645
1131,474
1132,18897
1133,12063
1134,8630
1135,5677
1136,10736
1137,14955
1138,11360
1139,3810
1140,13449
1141,1554
1142,4273
1143,10498
1144,16222
1145,14002
1146,2467
1147,16660
1148,2277
1149,1044
1150,3353
1151,10621
1152,4009
1153,4947
1154,6100
1155,-81
1156,13191
1157,18554
1158,2374
1159,13753
1160,7149
1161,9878
1162,4535
1163,11406
1164,7834
1165,9850
1166,3694
1167,3743
1168,4031
1169,17431
1170,388
1171,13234
1172,11969
1173,5346
1174,3232
1175,5676
1176,13733
1177,7109
1178,17158
1179,257
1180,15239
1181,13374
1182,1624
1183,19506
1184,8774
1185,4651
1186,14918
1187,6520
1188,8475
1189,17870
1190,17076
1191,14718
1192,15899
1193,8405
1194,4238
1195,10292
1196,19446
1197,5524
1198,3505
1199,15470
1200,12009
1201,5253
1202,11994
1203,1954
1204,1949
1205,18255
1206,15574
1207,1508
1208,9637
1209,16189
1210,1414
1211,12779
1212,2662
1213,1
1214,15505
1215,18921
1216,5959
1217,14375
1218,18529
1219,12793
1220,18427
1221,17670
1222,11595
1223,1858
1224,8480
1225,509
1226,801
1227,11216
1228,9329
1229,5661
1230,8187
1231,14814
1232,14557
1233,2041
1234,238
1235,17056
1236,15849
1237,16107
1238,1075
1239,13396
1240,10500
1241,5259
1242,17847
1243,5141
1244,14376
1245,13275
1246,18996
1247,786
1248,1960
1249,8925
1250,4571
1251,1919
1252,13628
1253,14191
1254,11761
1255,13931
1256,5794
1257,4430
1258,5089
1259,9825
1260,5361
1261,18830
1262,11841
1263,15311
1264,979
1265,19033
1266,15783
1267,17024
1268,3683
1269,594
1270,2067
1271,5389
1272,-48
1273,18306
1274,7172
1275,6761
1276,5551
1277,11016
1278,16182
1279,10794
1280,11956
1281,8469
1282,8314
1283,9099
1284,18477
1285,3083
1286,6283
1287,12051
1288,5715
1289,15743
1290,16545
1291,13476
1292,-99
1293,2743
1294,17117
1295,328
1296,5140
1297,11029
1298,3698
1299,10759
1300,9440
1301,13402
1302,9084
1303,17115
1304,7749
1305,14299
1306,1207
1307,8430
1308,19112
1309,8578
1310,12026
1311,10668
1312,4809
1313,9454
1314,371
1315,4816
1316,2299
1317,17554
1318,9312
1319,12605
1320,9364
1321,1212
1322,9476
1323,2239
1324,478
1325,19040
1326,6371
1327,17405
1328,8543
1329,5943
1330,3639
1331,685
1332,7852
1333,13700
1334,16215
1335,9689
1336,13996
1337,10667
1338,8512
1339,11802
1340,15481
1341,4439
1342,15861
1343,5401
1344,-110
1345,4097
1346,121
1347,15611
1348,8177
1349,15970
1350,16881
1351,17897
1352,8497
1353,14734
1354,12599
1355,5789
1356,3602
1357,4394
1358,31
1359,1811
1360,7755
1361,18271
1362,6655
1363,19293
1364,17030
1365,15862
1366,8419
1367,19478
1368,19252
1369,5385
1370,6626
1371,12241
1372,15976
1373,8827
1374,7038
1375,8719
1376,5535
1377,11553
1378,7844
1379,11753
1380,3550
1381,9353
1382,1658
1383,3891
1384,17406
1385,15496
1386,16314
1387,2849
1388,17183
1389,11043
1390,6461
1391,16206
1392,18808
1393,18224
1394,3140
1395,8094
1396,13267
1397,7683
1398,15782
1399,12326
1400,7663
1401,18454
1402,7154
1403,243
1404,3998
1405,12886
1406,5250
1407,9128
1408,4741
1409,19596
1410,11517
1411,6453
1412,10364
1413,10061
1414,15463
1415,19273
1416,17539
1417,11583
1418,11891
1419,6336
1420,9608
1421,18943
1422,12730
1423,14303
1424,12417
1425,4083
1426,845
1427,10558
1428,18125
1429,1783
1430,16356
1431,18458
1432,18640
1433,18321
1434,2238
1435,18239
1436,9715
1437,3100
1438,19282
1439,2929
1440,17109
1441,7936
1442,13255
1443,19016
1444,18823
1445,16057
1446,680
1447,6829
1448,17769
1449,5466
1450,8495
1451,7575
1452,13286
1453,9977
1454,6292
1455,15138
1456,17708
1457,633
1458,3186
1459,13877
1460,7170
1461,8391
1462,5373
1463,10586
1464,10297
1465,14415
1466,17853
1467,13397
1468,13694
1469,18619
1470,17435
1471,1391
1472,1892
1473,10463
1474,13898
1475,5744
1476,13649
1477,18393
1478,17097
1479,16229
1480,18780
1481,16934
1482,8466
1483,7964
1484,13893
1485,16312
1486,10871
1487,4023
1488,12080
1489,5739
1490,13316
1491,9145
1492,11929
1493,1575
1494,5338
1495,9278
1496,13718
1497,16373
1498,13442
1499,16133
1500,10227
1501,15709
1502,4612
1503,3773
1504,19776
1505,9872
1506,2589
1507,8830
1508,16968
1509,1169
1510,9320
1511,9306
1512,10493
1513,15590
1514,15305
1515,7380
1516,11565
1517,8111
1518,6429
1519,1302
1520,7421
1521,5909
1522,669
1523,9998
1524,807
1525,2317
1526,15675
1527,281
1528,7978
1529,6566
1530,8018
1531,12230
1532,7497
1533,8702
1534,7041
1535,13705
1536,9779
1537,15368
1538,364
1539,12350
1540,17398
1541,4747
1542,5085
1543,4279
1544,9206
1545,7741
1546,6951
1547,9724
1548,8937
1549,13983
1550,14056
1551,11948
1552,6803
1553,5642
1554,17918
1555,9299
1556,13963
1557,7499
1558,19278
1559,9819
1560,7072
1561,5347
1562,13655
1563,8550
1564,18638
1565,8802
1566,10162
1567,13853
1568,9557
1569,9272
1570,16542
1571,10543
1572,10041
1573,19438
1574,5908
1575,6125
1576,13377
1577,17264
1578,818
1579,12766
1580,7855
1581,3545
1582,13371
1583,8360
1584,13678
1585,13117
1586,2077
1587,2143
1588,14926
1589,8057
1590,14074
1591,2858
1592,9917
1593,2350
1594,2720
1595,11888
1596,15097
1597,16896
1598,11997
1599,4797
1600,3332
1601,16365
1602,9600
1603,17231
1604,4353
1605,2628
1606,15208
1607,18470
1608,7268
1609,2434
1610,17523
1611,17040
1612,1568
1613,17136
1614,15164
1615,12927
1616,14891
1617,8602
1618,16319
1619,7175
1620,17220
1621,11832
1622,10004
1623,2839
1624,3878
1625,13177
1626,1321
1627,10754
1628,642
1629,3593
1630,7466
1631,16692
1632,19739
1633,455
1634,15217
1635,7265
1636,2168
1637,16742
1638,13794
1639,9956
1640,6352
1641,10884
1642,18232
1643,829
1644,714
1645,7738
1646,16899
1647,6819
1648,5567
1649,618
1650,7581
1651,10285
1652,9643
1653,10840
1654,13007
1655,9865
1656,12767
1657,7480
1658,1573
1659,3907
1660,6095
1661,18464
1662,13988
1663,10585
1664,5370
1665,15776
1666,15945
1667,11516
1668,9123
1669,6104
1670,14063
1671,5581
1672,9489
1673,11155
1674,3996
1675,14210
1676,15642
1677,12642
1678,914
1679,16042
1680,16126
1681,9321
1682,3280
1683,15673
1684,3259
1685,7426
1686,12174
1687,16935
1688,-87
1689,10399
1690,2847
1691,18805
1692,18364
1693,13318
1694,19285
1695,10856
1696,17955
1697,14969
1698,4032
1699,2155
1700,11667
1701,4772
1702,6274
1703,4746
1704,18206
1705,14949
1706,2373
1707,5318
1708,7728
1709,14647
1710,1480
1711,8003
1712,1209
1713,9855
1714,13788
1715,7766
1716,17266
1717,5806
1718,-26
1719,12859
1720,11620
1721,91
1722,-114
1723,8935
1724,84
1725,10568
1726,19059
1727,286
1728,7678
1729,11453
1730,11329
1731,12638
1732,4004
1733,18720
1734,15005
1735,13558
1736,14923
1737,1793
1738,3890
1739,2226
1740,10811
1741,16095
1742,2916
1743,3571
1744,18468
1745,12267
1746,5753
1747,10749
1748,13292
1749,16680
1750,12528
1751,2584
1752,8386
1753,15995
1754,3876
1755,5349
1756,8276
1757,10107
1758,887
1759,1654
1760,7225
1761,17973
1762,17498
1763,14661
1764,1648
1765,8821
1766,13819
1767,18886
1768,52
1769,17496
1770,18227
1771,15909
1772,16883
1773,6327
1774,16127
1775,9167
1776,17153
1777,14775
1778,4063
1779,7989
1780,10675
1781,12530
1782,3399
1783,3378
1784,17927
1785,7180
1786,1482
1787,18345
1788,18203
1789,13186
1790,2436
1791,19168
1792,6535
1793,2988
1794,11986
1795,12726
1796,5005
1797,8767
1798,17550
1799,12794
1800,17537
1801,225
1802,6303
1803,6191
1804,3846
1805,12521
1806,376
1807,16164
1808,10188
1809,8178
1810,2686
1811,17187
1812,6399
1813,12867
1814,7097
1815,6885
1816,19144
1817,17170
1818,19
1819,6764
1820,3383
1821,5162
1822,-69
1823,8634
1824,13052
1825,16673
1826,5565
1827,17717
1828,11577
1829,16592
1830,17349
1831,9949
1832,2207
1833,17298
1834,13314
1835,3123
1836,9314
1837,10389
1838,16260
1839,18144
1840,2433
1841,9335
1842,4755
1843,6277
1844,7995
1845,18927
1846,19443
1847,4166
1848,7800
1849,8182
1850,7750
1851,15896
1852,2324
1853,11172
1854,12270
1855,15834
1856,2328
1857,15265
1858,15060
1859,4961
1860,4672
1861,13549
1862,4371
1863,15996
1864,11178
1865,12700
1866,12179
1867,7681
1868,11323
1869,16237
1870,15753
1871,7561
1872,10264
1873,5115
1874,14705
1875,16484
1876,5428
1877,16662
1878,15925
1879,12800
1880,2122
1881,16185
1882,15843
1883,17921
1884,17314
1885,11987
1886,14000
1887,12519
1888,1113
1889,8101
1890,8384
1891,16202
1892,7961
1893,11107
1894,15708
1895,5801
1896,11500
1897,2734
1898,13351
1899,6515
1900,11098
1901,12226
1902,12196
1903,6586
1904,469
1905,14640
1906,4650
1907,546
1908,1966
1909,59
1910,7093
1911,3788
1912,19003
1913,1777
1914,2491
1915,17488
1916,18922
1917,12288
1918,1221
1919,15294
1920,5936
1921,12870
1922,11157
1923,19772
1924,11669
1925,8028
1926,1310
1927,19096
1928,9542
1929,4545
1930,11463
1931,12537
1932,11592
1933,19479
1934,9035
1935,19650
1936,66
1937,13143
1938,-9
1939,11485
1940,8313
1941,2385
1942,13759
1943,4448
1944,13974
1945,4771
1946,12938
1947,19352
1948,16465
1949,16938
1950,5691
1951,4527
1952,13463
1953,19385
1954,8080
1955,6585
1956,12030
1957,14830
1958,2063
1959,4229
1960,11202
1961,10082
1962,3142
1963,2942
1964,9902
1965,19327
1966,2185
1967,10258
1968,14041
1969,3444
1970,12427
1971,2081
1972,14979
1973,3080
1974,14760
1975,11281
1976,9375
1977,15462
1978,6229
1979,896
1980,-16
1981,11047
1982,5016
1983,13830
1984,14645
1985,13815
1986,12646
1987,18865
1988,8715
1989,1072
1990,11803
1991,14892
1992,4307
1993,456
1994,2221
1995,15478
1996,6384
1997,14698
1998,7155
1999,15047
2000,6549
2001,2269
2002,5439
2003,12094
2004,2848
2005,6936
2006,17938
2007,14221
2008,13178
2009,7011
2010,19264
2011,18288
2012,15908
2013,4929
2014,13281
2015,9560
2016,16196
2017,2392
2018,7999
2019,1390
2020,10909
2021,11768
2022,10985
2023,18833
2024,9705
2025,18988
2026,14671
2027,16459
2028,5202
2029,2060
2030,3470
2031,10919
2032,10339
2033,15257
2034,6502
2035,3210
2036,3284
2037,6042
2038,3350
2039,2820
2040,14018
2041,9045
2042,11401
2043,1611
2044,4515
2045,5735
2046,10733
2047,9638
2048,6966
2049,16449
2050,4938
2051,9247
2052,3524
2053,3752
2054,16557
2055,16227
2056,4315
2057,5422
2058,7817
2059,15026
2060,7030
2061,14522
2062,19316
2063,604
2064,3045
2065,1889
2066,19231
2067,17060
2068,10876
2069,13561
2070,994
2071,-117
2072,3573
2073,16794
2074,8040
2075,18432
2076,3008
2077,3690
2078,2529
2079,15327
2080,19243
2081,8485
2082,63
2083,2872
2084,16569
2085,18350
2086,5138
2087,14632
2088,5081
2089,2946
2090,151
2091,14167
2092,14367
2093,9827
2094,10678
2095,83
2096,15087
2097,3369
2098,12833
2099,15700
2100,16892
2101,1089
2102,5044
2103,9157
2104,8200
2105,10785
2106,1767
2107,13836
2108,12010
2109,13503
2110,9425
2111,10002
2112,17234
2113,10887
2114,7354
2115,15920
2116,12279
2117,17636
2118,11539
2119,6468
2120,6026
2121,18016
2122,3493
2123,770
2124,10408
2125,7556
2126,19413
2127,3234
2128,8762
2129,15838
2130,8924
2131,168
2132,1407
2133,5658
2134,12388
2135,3218
2136,5024
2137,17483
2138,4814
2139,5517
2140,5356
2141,13778
2142,10303
2143,13326
2144,12799
2145,7448
2146,12802
2147,10448
2148,12336
2149,8286
2150,11748
2151,11478
2152,19077
2153,2362
2154,11537
2155,18309
2156,17278
2157,4597
2158,9435
2159,1721
2160,15081
2161,8156
2162,1047
2163,18358
2164,3889
2165,2285
2166,573
2167,1563
2168,1409
2169,17919
2170,12785
2171,1975
2172,18971
2173,3601
2174,3169
2175,16284
2176,4221
2177,10486
2178,19496
2179,9549
2180,14505
2181,13597
2182,341
2183,17184
2184,13226
2185,8105
2186,2732
2187,1497
2188,10458
2189,4484
2190,11048
2191,19384
2192,1438
2193,3599
2194,9414
2195,8785
2196,6316
2197,8797
2198,4854
2199,8741
2200,15748
2201,10000
2202,11805
2203,11486
2204,2518
2205,16639
2206,3205
2207,18764
2208,9659
2209,5875
2210,812
2211,6536
2212,4342
2213,15369
2214,5337
2215,14099
2216,3165
2217,15498
2218,13388
2219,15142
2220,15184
2221,17428
2222,2803
2223,19330
2224,14301
2225,8271
2226,18167
2227,2187
2228,12119
2229,1297
2230,15468
2231,4723
2232,19576
2233,10839
2234,13695
2235,10596
2236,5049
2237,848
2238,6692
2239,10431
2240,7963
2241,5525
2242,9539
2243,14413
2244,17689
2245,11256
2246,12124
2247,5911
2248,3703
2249,13999
2250,760
2251,8880
2252,16634
2253,2356
2254,656
2255,8044
2256,10518
2257,15669
2258,15576
2259,2778
2260,4175
2261,13137
2262,16685
2263,8747
2264,19585
2265,7649
2266,16999
2267,12539
2268,17474
2269,1940
2270,14162
2271,1601
2272,3479
2273,4942
2274,17513
2275,2856
2276,16029
2277,12166
2278,7297
2279,1891
2280,5322
2281,1738
2282,1578
2283,3096
2284,8910
2285,19597
2286,4120
2287,1152
2288,2368
2289,3507
2290,19376
2291,19227
2292,11456
2293,1672
2294,4482
2295,2394
2296,18139
2297,3923
2298,242
2299,3068
2300,6832
2301,3129
2302,12795
2303,16757
2304,4118
2305,7185
2306,9513
2307,17178
2308,5198
2309,5892
2310,16477
2311,5635
2312,17868
2313,12147
2314,10786
2315,18626
2316,8031
2317,805
2318,9090
2319,6186
2320,8157
2321,6060
2322,14885
2323,11001
2324,5626
2325,16199
2326,16556
2327,8212
2328,17475
2329,6477
2330,7519
2331,2786
2332,7174
2333,4397
2334,10739
2335,417
2336,6767
2337,15898
2338,14354
2339,15070
2340,6321
2341,5167
2342,19501
2343,2292
2344,6656
2345,-4
2346,13823
2347,16513
2348,16735
2349,1749
2350,17718
2351,3987
2352,3402
2353,2963
2354,1839
2355,7955
2356,17961
2357,18207
2358,2721
2359,259
2360,14649
2361,12468
2362,6842
2363,18661
2364,12796
2365,9238
2366,3356
2367,3992
2368,3699
2369,13647
2370,15662
2371,5186
2372,1092
2373,3483
2374,16979
2375,17306
2376,12129
2377,4923
2378,13029
2379,17066
2380,15413
2381,18356
2382,5771
2383,15858
2384,4319
2385,9787
2386,1928
2387,1834
2388,13486
2389,7351
2390,14618
2391,8296
2392,18879
2393,637
2394,15980
2395,3779
2396,6588
2397,18153
2398,4470
2399,9734
2400,12719
2401,12888
2402,10984
2403,5826
2404,11741
2405,7724
2406,11923
2407,17283
2408,19296
2409,19357
2410,5088
2411,17347
2412,649
2413,18209
2414,15457
2415,8965
2416,10672
2417,4314
2418,15448
2419,4224
2420,1050
2421,12586
2422,2034
2423,16498
2424,14323
2425,2775
2426,6493
2427,17032
2428,6349
2429,13672
2430,1943
2431,17354
2432,15994
2433,9013
2434,521
2435,9165
2436,625
2437,18951
2438,19095
2439,1969
2440,15799
2441,17288
2442,8888
2443,13865
2444,4674
2445,13264
2446,13045
2447,17991
2448,5954
2449,13404
2450,10605
2451,14978
2452,11389
2453,1196
2454,17772
2455,9547
2456,15289
2457,18002
2458,16861
2459,5277
2460,6416
2461,841
2462,18947
2463,8721
2464,10503
2465,14691
2466,16010
2467,13229
2468,9798
2469,16601
2470,16254
2471,8479
2472,726
2473,11012
2474,7610
2475,13861
2476,19494
2477,1000
2478,8323
2479,6198
2480,8768
2481,9418
2482,5970
2483,7062
2484,4623
2485,2483
2486,3645
2487,2157
2488,15634
2489,17059
2490,3
2491,747
2492,6865
2493,8629
2494,4990
2495,977
2496,16523
2497,19036
2498,11991
2499,17048
2500,8238
2501,2794
2502,11033
2503,11387
2504,67
2505,17619
2506,1496
2507,7820
2508,15892
2509,13545
2510,1836
2511,15008
2512,16532
2513,18071
2514,2210
2515,19087
2516,10250
2517,18054
2518,9577
2519,18930
